0.010600835696975307,0.23662153060506452,0.551936389116704,0.0026077209430050595,0.5146192828568953,0.005165318916044015,0.003549222043775638,0.02681206709876438,0.010858585141952917,0.50680842742309,0.2679878864708781,0.4249896198001521,0.029885648754858194,0.004189952050355838
0.010699018621757681,0.24249826593081825,0.5549224297193225,0.0026557907556829198,0.5122815660194042,0.005136802740243291,0.0035201825682275043,0.020916452842501654,0.010769324782652539,0.4973085354933666,0.2600408479470385,0.4293124197773895,0.02978454597467384,0.004213631923660119
0.01059749371374577,0.23765292479668676,0.5505306899568703,0.002586099681794088,0.5161405093257797,0.005151060828143653,0.0034974960309619918,0.016733903860700394,0.010792633125733945,0.49878652518037436,0.26321853651665583,0.4247725313566341,0.029717209815031884,0.004179903498918206
0.010660731823594033,0.24157141851885366,0.5522873858618511,0.0026053307313249436,0.5141517394893972,0.005146780622419179,0.0035764565062184036,0.01768313483529349,0.010815903630596058,0.496357517059665,0.2645200366222974,0.4277991236371376,0.029774429127273974,0.004196417831364454
0.010572542402061152,0.23548760014877812,0.554044081766832,0.002610126776983737,0.5118140226519061,0.005156758504595066,0.0034893380795740026,0.021298369992435617,0.010782908703376929,0.495301516071594,0.26061835340516926,0.4276916332427744,0.029777845205616785,0.004189952050355838
0.010507649523817681,0.2299204841320105,0.5493903785799528,0.0025908957274528794,0.5104091118500577,0.005084078387909986,0.0034793574188737297,0.01977440932619423,0.010738297442836381,0.49361356127584677,0.26206352560039436,0.42444795251875284,0.029612756650318997,0.004162675411425553
0.010574197170456361,0.23662153060506452,0.5493030574384772,0.0026069242057783545,0.511227882918018,0.005099753946537285,0.0034920632954389703,0.011787520579030764,0.0107499137761578,0.4930845315410821,0.25585182055074285,0.4228271659841379,0.029542004412334233,0.004185641529683428
0.01063078376028467,0.23548760014877812,0.5524637403240471,0.0025917080869781476,0.5100578841495956,0.005091193535088334,0.0035446918148053013,0.019967221867908336,0.010775151868422891,0.49551353966179157,0.2614860201422634,0.4285557717072635,0.029676742425432428,0.004230146256106367
0.010439447108783795,0.23703368617871468,0.5427163038844209,0.0025796945393833223,0.5139191081553248,0.005099753946537285,0.0034893380795740026,0.01274045948711855,0.010650966832719691,0.49350857872147724,0.25426297626593397,0.41785520833113793,0.02932639731385141,0.004100242837660542
0.010532600835502299,0.2333222755008696,0.5518490679752281,0.002585302944567383,0.5081877106796029,0.005092611005815272,0.0034575733881609012,0.020534535692567912,0.0107499137761578,0.49224055414320844,0.25801817029368246,0.4248821294057889,0.029535237949462896,0.004164830671761758
0.01064908355194933,0.23589975572242827,0.554044081766832,0.002627748729762621,0.5100578841495956,0.005122544652342929,0.0035047691720042117,0.020534535692567912,0.010765465284285161,0.495725563251989,0.2597506866680751,0.42693498517264855,0.02973737781601733,0.004208607647941303
