0.01090531308169368,0.23682861364938623,0.5509707200227376,0.002608533302530327,0.5159055972923539,0.005112566770167044,0.003521102770987104,0.006655740622636186,0.010668448090030746,0.4976255416379337,0.26899922529755604,0.42952950822090746,0.030030503615356256,0.004318413963511862
0.011216474432871125,0.26590267096916875,0.5579940792841722,0.002695846329198044,0.5152054225907834,0.005089776064361397,0.0035102019075272314,0.008936119721756342,0.010697545680663214,0.497835506746673,0.28041129657018093,0.4383921966189001,0.0304920683545215,0.0044160304625055725
0.01070067339015289,0.239715713179931,0.5545697207949305,0.002632560397719976,0.514035423822361,0.005141082945967766,0.0035065741851095797,0.012929564095338408,0.010711129601387604,0.49319157257691004,0.25960701457849134,0.42650291594040396,0.029703742583103494,0.004219383949622329
0.010585845442101068,0.23548760014877812,0.5522873858618511,0.0026141417077143866,0.5134515647878266,0.005153895769597528,0.003522005277539788,0.02319683194162203,0.010777081617606576,0.496357517059665,0.2626410310585253,0.4289878409395082,0.029579055723590875,0.004189952050355838
0.010823807626619879,0.2333222755008696,0.5509707200227376,0.0026053307313249436,0.5154380539248555,0.005096891211539747,0.0034993187402742754,0.004371653590021118,0.010627696327857575,0.4960405109150978,0.26394253116416644,0.4275841428484111,0.02981824690140196,0.0042696127116135015
0.010544249107147002,0.23589975572242827,0.5503560476739189,0.0025820847510634364,0.5125141973534766,0.005142500416694704,0.0035201825682275043,0.021676579208875335,0.010806217046458335,0.495301516071594,0.2619198535108106,0.42336883326553715,0.029582406108119404,0.004152626859987921
0.010605832448600055,0.2383746996793229,0.5527274159277187,0.002586896419020791,0.5106440238834838,0.0051339400052457535,0.0034884355730213186,0.01787223944351335,0.01073440010624972,0.4982574954456098,0.25426297626593397,0.42434046212438953,0.029626223882247386,0.004194976326074655
0.010491004500548233,0.23146657016194705,0.5485120306274622,0.0025580576558737883,0.5113441985850542,0.005156758504595066,0.003485710357156351,0.014071607611645831,0.010730540607882347,0.4943525561193507,0.25888583703077683,0.4217459390761306,0.02963969111417578,0.00415837888595013
0.010500998003797727,0.22868401741105993,0.5486883850896582,0.002556448559121815,0.5111115672509821,0.005126824858067406,0.0034984162337215905,0.010456372454503482,0.010695615931479526,0.49414053252915324,0.2601845200366223,0.4225025871462566,0.029653158346104172,0.004174165468152985
0.010708979678568053,0.2307447952793108,0.5492140241177568,0.0025828971105887047,0.5152054225907834,0.005118264446618455,0.0035165548458098526,0.015402755736173113,0.010782908703376929,0.49994750872281524,0.263652369885203,0.42650291594040396,0.029646457577047116,0.0042186561993789356
