0.3595258999121995,0.437593984962406,0.8916876574307305,0.14330218068535824,0.507142857142858,0.02576489533011272,0.3215613382899628,0.047619047619047616,0.4705882352941176
0.6812993854258025,0.49022556390977456,0.9319899244332495,0.1308411214953271,0.31428571428571317,0.00322061191626409,0.4079925650557621,0.0,0.19607843137254902
0.2932396839332654,0.29473684210526296,0.8916876574307305,0.3271028037383178,0.5607142857142868,0.09178743961352656,0.30855018587360594,0.0,0.0
0.21729587357330615,0.3909774436090223,0.889168765743073,0.3271028037383178,0.5107142857142861,0.09017713365539452,0.26951672862453524,0.0,0.0
0.22080772607550614,0.42105263157894735,0.8942065491183879,0.38940809968847356,0.5678571428571413,0.06280193236714976,0.21840148698884754,0.0,0.0
0.4881474978050875,0.5172932330827069,0.9596977329974812,0.15264797507788164,0.2749999999999986,0.0,0.39591078066914487,0.0,0.0
0.31343283582089043,0.37744360902255636,0.982367758186398,0.3489096573208722,0.4499999999999993,0.08856682769726248,0.26765799256505574,0.0,0.19607843137254902
0.2958735733099189,0.3699248120300751,0.982367758186398,0.31464174454828664,0.4499999999999993,0.08856682769726248,0.27973977695167274,0.0,0.5490196078431373
0.2976294995610118,0.30977443609022526,0.8816120906801008,0.25856697819314645,0.5750000000000011,0.10305958132045089,0.31040892193308545,0.0,0.0
0.29455662862159215,0.3007518796992481,0.8639798488664988,0.28037383177570097,0.5607142857142868,0.0998389694041868,0.3094795539033457,0.0,0.588235294117647
0.21115013169446684,0.30977443609022526,0.9093198992443324,0.41433021806853576,0.564285714285715,0.10305958132045089,0.24535315985130113,0.0,0.5098039215686274
0.4552238805970177,0.3488721804511279,0.9193954659949622,0.1806853582554517,0.44821428571428434,0.030595813204508857,0.41078066914498135,0.0,0.33333333333333337
0.30640913081650467,0.40601503759398483,1.0025188916876575,0.27725856697819307,0.47857142857142776,0.0933977455716586,0.25278810408921937,0.0,0.0
0.6799824407374899,0.07518796992481191,0.0,0.14953271028037385,0.6071428571428559,0.0,0.8596654275092934,0.0,0.0
0.5684811237927931,0.46616541353383445,0.7304785894206549,0.2741433021806853,0.23928571428571566,0.01288244766505636,0.4981412639405203,0.0,0.0
0.28446005267778673,0.3112781954887218,0.9219143576826196,0.3052959501557633,0.571428571428573,0.0966183574879227,0.2908921933085502,0.0,0.0
0.3187006145741833,0.3308270676691729,0.9420654911838792,0.25545171339563866,0.4410714285714281,0.10305958132045089,0.3280669144981413,0.0,0.4313725490196078
0.49692712906058034,0.6210526315789471,0.5541561712846348,0.5514018691588785,0.08035714285714413,0.12238325281803543,0.40241635687732336,0.0,0.0
0.09043020193151108,0.34135338345864663,0.0,0.8504672897196262,0.15892857142857153,1.0,0.1394052044609665,0.0,0.0
0.2914837576821725,0.437593984962406,0.9193954659949622,0.11214953271028039,0.569642857142858,0.00966183574879227,0.3252788104089218,0.0,0.0
0.32177348551360296,0.437593984962406,0.9748110831234257,0.3052959501557633,0.3839285714285694,0.08695652173913043,0.2685873605947955,0.0,0.6274509803921569
