0.463564530289716,0.12481203007518804,0.473551637279597,0.39563862928348914,0.5446428571428577,0.07568438003220611,0.5557620817843865,0.0,0.0
0.2453906935908634,0.3218045112781953,0.8967254408060453,0.42056074766355134,0.5946428571428566,0.10466988727858292,0.2379182156133829,0.0,0.0
0.3055311676909582,0.3353383458646617,0.7455919395465995,0.3551401869158878,0.5553571428571438,0.0966183574879227,0.31226765799256495,0.044444444444444446,0.0
0.3143107989464369,0.5503759398496242,0.0,0.47663551401869153,0.5446428571428577,0.22705314009661834,0.09665427509293678,0.9142857142857141,0.0
0.4328358208955194,0.437593984962406,1.1309823677581865,0.25233644859813087,0.3517857142857146,0.00966183574879227,0.30855018587360594,0.0,0.0
0.2603160667251956,0.4496240601503758,0.9269521410579346,0.47352024922118374,0.4017857142857153,0.10305958132045089,0.22769516728624528,0.0,0.0
0.27919227392449386,0.31278195488721794,0.8992443324937027,0.3302180685358256,0.5732142857142843,0.0998389694041868,0.29368029739776946,0.0,0.0
0.4442493415276516,0.5398496240601505,0.982367758186398,0.16822429906542055,0.3017857142857139,0.0,0.3773234200743494,0.0,0.0
0.24012291483757053,0.31879699248120286,0.8841309823677581,0.35825545171339557,0.571428571428573,0.10950080515297907,0.2602230483271375,0.019047619047619046,0.49019607843137253
0.3437225636523209,0.4285714285714284,0.8438287153652393,0.2928348909657321,0.40535714285714164,0.09500805152979065,0.3234200743494423,0.0,0.0
0.3494293239683941,0.47669172932330817,0.9395465994962217,0.27725856697819307,0.4125000000000014,0.00966183574879227,0.3215613382899628,0.0,0.0
0.25417032484635627,0.3203007518796992,0.9017632241813602,0.31775700934579443,0.5,0.09822866344605474,0.31226765799256495,0.0,0.0
0.08077260755048599,0.5518796992481203,0.43828715365239296,0.38940809968847356,0.8464285714285715,0.0,0.2007434944237918,0.0,0.0
0.31343283582089043,0.5609022556390979,0.5642317380352645,0.41433021806853576,0.45892857142857046,0.0,0.3559479553903345,0.0,0.0
0.3112379280070172,0.3218045112781953,0.8765743073047859,0.31152647975077885,0.5607142857142868,0.0966183574879227,0.278810408921933,0.0,0.0
0.23266022827041866,0.6330827067669174,0.0,0.4922118380062305,0.5892857142857135,0.0,0.3011152416356877,0.43809523809523804,0.0
0.2493415276558295,0.57593984962406,0.0,0.5264797507788161,0.6214285714285719,0.0,0.287174721189591,0.4984126984126984,0.13725490196078433
0.28665496049164574,0.28872180451127827,0.8967254408060453,0.31464174454828664,0.5839285714285705,0.09822866344605474,0.3029739776951672,0.0,0.27450980392156865
0.23836698858647765,0.6120300751879699,0.0,0.5295950155763239,0.5892857142857135,0.0,0.26486988847583637,0.5428571428571428,0.0
0.24187884108866342,0.3203007518796992,0.0,0.4797507788161993,0.7267857142857146,0.15619967793880837,0.4405204460966542,0.0,0.0
0.2660228270412546,0.3218045112781953,0.8765743073047859,0.32398753894081,0.576785714285716,0.09017713365539452,0.278810408921933,0.0,0.0
0.28709394205442607,0.25864661654135324,0.6826196473551638,0.31152647975077885,0.694642857142858,0.09017713365539452,0.33736059479553904,0.0,0.4705882352941176
