0.13053097345132744,0.25760822974710673,0.11925098554533509,0.1696407328098977,0.33350279613624806,0.19000268744961032,0.14475108225108227,0.03616317530319735,0.14245520509403226,0.13752913752913754,0.13441088898341133,0.197323922952507,0.4802072837195912,0.433742394555017,0.37496238338850435,0.5698147771219214,0.6296756812765517,0.6552464826549242,0.7009257311171893,0.5147688356164384,0.5150716694772344,0.6280543911665474,0.7720673942990357,0.7701055219752075,0.5676229508196721,0.39245595364786573,0.36237124698663165,0.2236517085220255,0.05803571428571428,-0.022883295194508005,0.14539509536784745,0.4359545294738076,0.5957101072473188,0.37869634340222574,0.23238212130510386,0.5736895161290322,0.9292608028076333,0.8822688798505003,0.3372338182584862,0.32854030501089326,0.6642733063115229,0.7970247100353002,0.3503168240010345,0.18281370780726616,0.2049113677020654,0.17663192539769612,0.1430641072075335,0.24827792752321057,0.26249369005552753,0.26181818181818184,0.3585657370517928,0.45689655172413784,0.32727272727272727,0.3216374269005848,0.22247706422018348,0.05128205128205128,0.11931818181818181,0.07780320366132724,0.30578512396694213,0.15740740740740738
0.12241887905604722,0.06000857265323619,0.0036136662286465173,0.019034023316678562,0.0876970005083884,0.09970438054286483,0.08874458874458875,0.1512679162072767,0.19591292758773882,0.1169871794871795,0.08719693747341556,0.06057932656962213,0.11702893335252629,0.08074662266680416,0.03159795365633463,0.10879299816812538,0.13231789451870274,0.31822575448394375,0.29118451504313064,0.2503210616438356,0.16831787521079258,0.19272058071771803,0.1612800678181625,0.20930232558139536,0.0519467213114754,0.05037247250798155,0.3519614288845058,0.6279333058871963,0.7940340909090908,0.7284515636918383,0.5487738419618529,0.16887378413219273,0.45444697215902935,0.45225225225225224,0.21213051038150763,0.3180443548387097,0.44976968633472253,0.571397163900187,0.6482184271558087,0.570479302832244,0.24528083381586568,0.2788703983862834,0.23121686279581016,0.11569183200206133,0.08716864530818019,0.05128908392759189,0.17928286852589642,0.28631326744534297,0.16002019182231197,0.17212121212121212,0.07569721115537849,0.3017241379310345,0.6493506493506493,0.39473684210526316,0.5091743119266056,0.09487179487179488,0.042613636363636374,0.10297482837528604,0.2424242424242424,0.18055555555555555
0.2050147492625369,0.15945135019288473,0.0795006570302234,0.00023792529145848056,0.013726487036095577,0.13705993012631013,0.23322510822510822,0.23197353914002203,0.13297793573226713,0.07415501165501166,0.033886289522189146,0.13968534039111896,0.2272923564128401,0.18211818088068474,0.27043835891262913,0.21972318339100347,0.24111491037198218,0.24111266244227253,0.29465600673258996,0.45526541095890405,0.5153878583473861,0.6173192925058788,0.6636643000953691,0.7466448109824814,0.8467213114754097,0.8744235544519334,0.9921104536489151,0.9108686702346644,0.7037337662337662,0.5987795575896263,0.6151498637602181,0.4529473807570609,0.2513270501570794,0.15993640699523054,0.1474890048072006,0.2501008064516129,0.25838999780653654,0.3106518632516215,0.2480497575374236,0.1920479302832244,0.13804284887087437,0.31089258698940997,0.27427906375274796,0.23202782787941253,0.2395511465278907,0.09339001645639057,0.19757334299166968,0.2752321054207847,0.20040383644623927,0.11272727272727272,0.07569721115537849,0.07471264367816091,0.17402597402597403,0.2865497076023392,0.09174311926605505,0.2512820512820513,0.10795454545454547,0.11899313501144165,0.1349862258953168,0.18518518518518515
0.4528023598820059,0.4539219888555508,0.49638633377135355,0.277896740423507,0.34595831215048295,0.29239451760279495,0.2302489177489178,0.18787210584343988,0.3009033022360432,0.4887820512820513,0.7340138947965406,0.7272459932362889,0.7115301569022601,0.5282045993606269,0.6547296619520513,0.8694280480358234,0.9778261320070459,0.92857909998926,0.7808752366926153,0.7199272260273972,0.674114671163575,0.3712299355894081,0.011444314930592357,0.02694396065976847,0.2537909836065574,0.1532458318552678,0.14902476440937978,0.1674557431041581,0.026785714285714288,0.18611746758199843,0.1631607629427793,0.13102074299777333,0.21189470263243415,0.18484366719660839,0.2499744297841874,0.1270161290322581,0.0761131827155078,0.18027921292733873,0.1500105418511491,0.01198257080610022,0.11036479444122756,0.21671709531013614,0.20031035820509507,0.20948209224426692,0.11514067328020818,0.01769061985737795,0.14396957624049259,0.2282120395327943,0.059061080262493695,0.07393939393939394,0.2559760956175299,0.10919540229885055,0.6675324675324675,0.2865497076023392,0.29128440366972475,0.4692307692307693,0.6448863636363638,0.12356979405034327,0.3085399449035813,0.287037037037037
0.37168141592920356,0.2323189027003858,0.2716819973718791,0.06138472519628836,0.2750381291306558,0.22037086804622413,0.2689393939393939,0.12304299889746416,0.20583444395083667,0.37820512820512825,0.3563022827165745,0.4156741655638877,0.3559809989923708,0.36382386305042796,0.5612398435148961,0.42886220232037453,0.2350015542430836,0.05477392331650735,0.6503261098253735,0.9360017123287672,0.7715008431703203,0.5247929659544014,0.6618628801525908,0.9153775227947957,0.7554303278688523,0.7895234716802648,0.8763971071663379,0.59767393989296,0.28642451298701294,0.03051106025934401,0.09111716621253407,-0.01746161959451542,0.05557361065973351,0.40211976682564915,0.3521530121714227,0.09778225806451613,0.16845799517438034,0.3899087611300429,0.4129243095087498,0.2645969498910675,0.09160393746381008,0.26979324256177506,0.24298461140566405,0.1851326977583097,0.3489998373719304,0.3236423477783873,0.20373053241579137,0.07607067984426476,0.14386673397274105,0.21575757575757576,0.05179282868525896,0.09770114942528733,0.2987012987012987,0.1023391812865497,0.25229357798165136,0.2384615384615385,0.23295454545454553,0.10068649885583525,0.12947658402203854,0.10648148148148147
0.5140117994100296,0.3836262323189027,0.41425755584756896,0.3416607185343802,0.3070665988815454,0.28567589357699547,0.33874458874458874,0.3592061742006615,0.2598844957796535,0.27462121212121215,0.36892102651354036,0.5478606087340099,0.6322153447531309,0.5721357120758997,0.5011535760858662,0.17993079584775087,0.23106413843125068,0.2672108259048437,0.23679781190826849,0.5918236301369864,0.890177065767285,0.7384725488191392,0.4900921903147187,0.263497592459789,0.15706967213114753,0.5987938985455834,0.7343852728468113,0.4979415397282833,0.4623579545454545,0.5073553448839491,0.4212534059945504,0.05894761514121645,0.03997400064998374,0.07578166401695814,0.009205277692543729,0.09254032258064515,0.15376178986619873,0.13224139826316367,0.2772506852203247,0.22777777777777775,0.12680949623624782,0.35791729702471003,0.4141988878830984,0.1821695439319763,0.10229305578142787,0.10065825562260013,0.14578051430641073,0.18209044624138965,0.2852094901564866,0.3466666666666667,0.15338645418326693,0.2025862068965517,0.39220779220779217,0.12865497076023394,0.04357798165137615,0.11282051282051281,0.23863636363636367,0.2242562929061785,0.2589531680440771,0.1412037037037037
0.1084070796460177,0.10587226746678097,0.08114323258869909,0.07732571972400668,0.14463650228774785,0.09943563558183284,0.2767857142857143,0.2939360529217199,0.07744706056567452,0.15909090909090906,0.37998015029065646,0.6609322158506103,0.7907010220238953,0.5586263792925646,0.6409870598856454,0.745471198860167,0.8962801782198737,1.0,0.9673890174626553,0.8964041095890412,0.7560075885328836,0.6930784173397403,0.6443785101197413,0.5865177748181539,0.3556352459016393,-0.07354853967127822,-0.043063773833004616,0.06093042404281598,0.09090909090909088,0.09709055246812683,0.30321525885558587,0.44990038673385685,0.37504062398440036,0.5127715951245363,0.47151477958473975,0.345866935483871,0.21276595744680848,0.4007914697152908,0.3484081804764917,0.1517429193899782,0.0445859872611465,0.16880988401412003,0.20069830596146387,0.04856995619685647,0.10343145226866159,0.060751508502468465,0.04780876494023904,0.06678646301287812,0.09439676930843009,0.09333333333333334,0.1364541832669323,0.08333333333333333,0.2,0.6491228070175438,0.4288990825688074,0.17948717948717952,0.09090909090909093,0.22196796338672772,0.12947658402203854,0.027777777777777773
0.30088495575221236,0.1350192884697814,0.22798948751642575,0.011182488698548657,0.25266903914590744,0.23407686105885514,0.2510822510822511,0.2796030871003307,0.3534725307270843,0.35751748251748255,0.4427903019991493,0.5930010292604031,0.5035267021736002,0.3781581932556461,0.29431236834185975,0.3063301445145532,0.2565537250025904,0.25357104500053695,0.20134651798863873,0.509845890410959,0.6629426644182124,0.62376035170228,0.5574864893504291,0.6726769798176417,0.5885245901639344,0.8122265578810453,0.990247644093798,0.9163235899547139,0.7975852272727272,0.6418219461697723,0.561307901907357,0.7686628383921247,0.6024266060015165,0.25045045045045045,0.012887388769561213,0.17328629032258067,0.2917306426847993,0.4811476310871716,0.5676786843769767,0.45065359477124184,0.5426751592356689,0.8980080685829552,0.7969740075003232,0.729580005153311,0.9349487721580745,0.4927317608337905,0.45744295545092356,0.6885294998502546,0.6415951539626451,0.4315151515151515,0.3655378486055777,0.23419540229885055,0.07792207792207792,0.24269005847953212,0.25229357798165136,0.18205128205128207,0.15056818181818185,0.04118993135011442,0.11570247933884298,0.023148148148148143
0.23303834808259588,0.17873981997428204,0.15078843626806832,0.1801094456340709,0.19293340111845453,0.17575920451491533,0.09226190476190478,0.19977949283351706,0.0700429438767955,-0.007138694638694636,0.0862044520062385,0.21687987060726366,0.25219519216928177,0.26090543467051663,0.3292205838098104,0.49440260533279057,0.6228370117086314,0.6881108366448287,0.8246370713233748,0.864083904109589,0.7969013490725125,0.7451180860852674,0.7378404153862456,0.7231840999897552,0.6082991803278688,0.4023885538607071,0.4007232084155161,0.3926512968299712,0.44602272727272724,0.3597036068431949,0.289591280653951,0.28372202039142164,0.3482829595926768,0.3777424483306836,0.4342845453615629,0.4734879032258065,0.4756525553849528,0.4705947015499615,0.3712839974699557,0.45076252723311544,0.42895193977996526,0.46091780131114474,0.4995473942842364,0.36098943571244524,0.2086518133029761,0.1531815688425672,0.23596522998913436,0.2356993111710093,0.22009086320040383,0.2715151515151515,0.13247011952191234,0.09339080459770113,0.43896103896103894,0.4853801169590643,0.06192660550458716,0.3205128205128205,0.17897727272727276,0.09382151029748285,0.3663911845730028,0.19675925925925924
0.06268436578171092,0.08058294042006,0.045992115637319315,0.10183202474423031,0.19395017793594307,0.24375167965600644,0.4312770562770563,0.4445424476295479,0.3881237968310381,0.40034965034965037,0.4186870835105629,0.486104984561094,0.5422484525694545,0.5081984118799628,0.694352492727455,0.8453083655607572,1.0,0.9224573085597678,0.84325689038502,0.7870291095890412,0.8041736930860033,0.8798691340353747,0.714104058493165,0.6011679131236555,0.7089139344262294,0.8176658389499822,0.596646942800789,0.4656237134623302,0.6236810064935064,0.6896589299335294,0.6019618528610355,0.4057189733973984,0.3931318383707074,0.4006359300476947,0.15413726091848215,0.19102822580645162,0.21835928931783283,0.10508958997471694,0.1277672359266287,0.3305010893246187,0.18621887666473652,0.2518910741301059,0.16448984870037503,0.14545220304045348,0.31647422345096765,0.30101481075150854,0.3495110467222021,0.44863731656184486,0.3902069661786976,0.23757575757575758,0.12151394422310757,0.16810344827586204,0.17662337662337663,0.19590643274853803,0.14678899082568808,0.1435897435897436,0.21875000000000006,0.03661327231121282,0.14325068870523416,0.027777777777777773
