0.1489675516224189,0.1431633090441492,0.123850197109067,0.04163692600523436,0.255465175394001,0.2854071486159635,0.3693181818181818,0.21036383682469678,0.15874426180956613,0.22363053613053613,0.5373599886573089,0.566681370386708,0.5454152871743199,0.49551407651851087,0.6498144247166214,0.8051088947689803,0.9812454667910063,1.0,0.9376183463075953,0.8343321917808219,0.8003794266441822,0.8425518863101932,0.5986012503973719,0.5712529453949391,0.7689549180327867,0.7876315478301998,0.5179706333552487,0.27840675174969126,0.4936079545454545,0.6325596600196142,0.5744959128065396,0.3846243993906013,0.35413281334633295,0.34647588765235826,0.1387951314309093,0.13528225806451613,0.19203772757183593,0.1630207760800264,0.06662449926207042,0.24825708061002177,0.2178343949044586,0.24873928391326272,0.09181430234061812,0.20690543674310743,0.2714262481704342,0.23313219967087223,0.3312205722564288,0.4201856843366278,0.25542655224634025,0.2715151515151515,0.0946215139442231,0.02586206896551724,0.2545454545454545,0.19883040935672514,0.1513761467889908,0.2307692307692308,0.07954545454545454,0.06178489702517164,0.03305785123966942,0.14351851851851852
0.08185840707964602,0.061294470638662675,0.20565045992115638,0.39757316202712345,0.6326893746822573,0.6603063692555765,0.7884199134199136,0.8941565600882027,0.7267880941803643,0.8272144522144522,0.7859067063660855,0.7587119541243936,0.7611918813876495,0.519851500464061,0.4965392717424014,0.6943822511703643,0.8230235208786656,0.7679089249275051,0.8122238586156113,0.931827910958904,1.0,0.9206625089459155,0.771007735509166,0.5359082061264215,0.44282786885245895,0.5177959087146742,0.5012053473591934,0.379477151090984,0.07487824675324675,0.17020812901819765,0.16599455040871938,-0.021797726473690382,0.22391940201494964,0.1904610492845787,0.010841771504551498,0.14788306451612904,0.09135775389339768,0.22677805870067058,0.2951718321737297,0.3352941176470588,0.311638679791546,0.09833585476550681,0.1637139531876374,0.17791806235506313,0.18474548707106847,0.0707624794295118,0.013219847881202463,0.08325846061695119,0.18778394750126198,0.14666666666666667,0.15239043824701196,0.11350574712643677,0.07792207792207792,0.2573099415204678,0.25229357798165136,0.005128205128205126,0.5056818181818182,0.2082379862700229,0.3168044077134986,0.12962962962962962
0.18362831858407083,0.027861123017573944,0.10742444152431012,0.17416131334760884,0.24580579562785967,0.1830153184627788,0.37445887445887444,0.24718853362734286,0.05597512216792537,0.10241841491841493,0.11952360697575501,0.08542861343920014,0.07672376565423925,0.1747963287614726,0.26100912829772294,0.4100346020761246,0.48709978240596835,0.6467618945333475,0.7814012202819273,0.8267337328767123,0.8692032040472175,0.9409058378488907,0.9999999999999999,0.9929310521462965,0.9564549180327868,0.8400141894288755,0.6948279640587334,0.5678262659530671,0.48904220779220775,0.4427372779775525,0.39204359673024525,0.1957107699519513,0.1398548369624093,0.23953365129835721,0.3370154444103508,0.37116935483870966,0.2774731300723843,0.2119380015389689,0.29485557663925793,0.374400871459695,0.39154603358425016,0.553076147251639,0.4216992111728954,0.2528987374388044,0.14051065213855912,0.23148656061437195,0.3605577689243028,0.3644803833483079,0.31701161029782937,0.39151515151515154,0.25199203187250996,0.2887931034482758,0.6675324675324675,0.4883040935672515,0.05963302752293578,0.1641025641025641,0.33522727272727276,0.16933638443935928,0.2121212121212121,0.13657407407407407
0.14306784660766964,0.07929704243463352,0.13009198423127463,0.061860575779205326,0.1581087951194713,0.39693630744423547,0.38014069264069267,0.2970231532524807,0.4402487783207464,0.534965034965035,0.4558343967106196,0.5013968534039113,0.5410968763495034,0.3132927709600907,0.331026181161601,0.28902910645226954,0.20464200600973992,0.07432069595102567,0.3109614980012623,0.4036815068493151,0.4614249578414839,0.35354258255802073,0.404365794214263,0.47382440323737324,0.6113729508196721,0.6755350597138465,0.6300679377602454,0.7621449156031289,0.7951501623376622,0.8449384330391195,0.9581471389645778,0.7308097972577055,0.47383815404614876,0.33884472708002117,0.12099826122532475,0.10756048387096773,0.11559552533450318,0.15796416401011326,0.34092346616065783,0.5895424836601307,0.6517660683265779,0.6330055471507818,0.7127893443682918,0.6476423602164391,1.1439258416002602,0.809654415798135,0.7368706990220933,0.8268942797244685,0.7995961635537608,0.6181818181818182,0.053784860557768925,0.09339080459770113,0.509090909090909,0.27485380116959063,0.06422018348623852,0.06923076923076922,0.16761363636363638,0.19221967963386727,0.19008264462809918,0.0810185185185185
0.038348082595870206,0.03857693956279469,0.002956636005256241,-0.0007137758743754486,0.030757498729028974,0.13867239989250202,0.10795454545454547,0.19757442116868795,0.11269065600473863,0.13665501165501165,0.09768892669785909,0.09557418026760772,0.06794299697711244,0.03299989687532226,0.0803490821546795,0.11550987176877672,0.1750077712154181,0.33530233057673714,0.4162634125815275,0.4888698630136986,0.5690345699831365,0.6489111542787036,0.6087739747801207,0.5900010244851962,0.4834016393442623,0.4852784675416814,0.6609686609686609,0.8469534787978591,0.9999999999999999,0.9091206276560967,0.7840871934604905,0.6333059885151765,0.5406781497129237,0.5621621621621621,0.5359517234325458,0.547883064516129,0.4586532134239965,0.3389029350335276,0.3176259751212313,0.2980392156862745,0.24806022003474232,0.1998234997478568,0.20755204965731283,0.19208966761144036,0.2156448202959831,0.09421283598464071,0.10901847156827235,0.1680143755615454,0.15446744068652196,0.18666666666666668,0.02888446215139442,0.050287356321839075,0.046753246753246755,0.029239766081871347,0.06651376146788991,0.038461538461538464,0.08806818181818182,0.07093821510297482,0.13774104683195593,0.05555555555555554
0.11873156342182893,0.07115302186026576,0.15965834428383704,0.05329526528669998,0.0472801220132181,0.06691749529696318,0.08901515151515153,0.10584343991179712,0.027099067081297203,0.03379953379953381,0.03360272224585283,0.23452433465666817,0.12321865553476322,0.0696091574713829,0.08837395927374861,0.15530225931202932,0.1263081545953787,-0.03372355278702611,0.08647170208289502,0.15303938356164384,0.15430016863406407,0.07432777834577242,0.1485641623397266,0.10275586517774819,0.03852459016393442,0.0707106538961807,0.41288625904010523,0.6367846850555784,0.6286525974025974,0.5757872943227634,0.7154223433242508,0.539435134184929,0.5911602209944751,0.8723900370959194,0.946916231972998,0.9702620967741936,0.8101557359069972,0.6518632516214137,0.568100358422939,0.6569716775599129,0.5894614939200927,0.5997226424609179,0.4404500193973878,0.2468435970110796,0.18442023093185886,0.08776741634668131,0.16497645780514306,0.29350104821802936,0.28419989904088844,0.22666666666666668,0.08764940239043825,0.04166666666666666,0.4415584415584416,0.47076023391812866,0.1559633027522936,0.11794871794871796,0.30965909090909094,0.402745995423341,0.8071625344352616,0.12962962962962962
0.278023598820059,0.04372053150450065,0.08278580814717477,0.04663335712586248,0.08490086426029486,0.10454178984144048,0.275974025974026,0.360529217199559,0.30060713756848806,0.32473776223776224,0.3390046788600596,0.41023378914865466,0.38563408665611054,0.20841497370320716,0.11375263316280469,0.1999796458375738,0.17749456014920734,0.1646439694984427,0.2889753839680202,0.3931934931506849,0.4805016863406408,0.5853184745935999,0.6903677016000846,0.758323942219035,0.8850409836065574,0.9658271254582003,0.9868507560815254,0.9806504734458625,0.9456168831168831,0.8411245505067015,0.6512261580381473,0.30751201218797614,0.3630159246018849,0.3171171171171171,0.1133271964815383,0.03629032258064516,0.09377056372011405,0.1810486973727603,0.13504111321948137,0.10087145969498912,0.0817602779386219,0.25895108421583457,0.31255657571447043,0.2101262561195568,0.12506098552610181,0.09914975315414154,0.16515755161173487,0.2431865828092243,0.25037859666834933,0.12242424242424242,0.08864541832669323,0.10057471264367815,0.19480519480519481,0.04678362573099415,0.1559633027522936,0.09743589743589742,0.19318181818181823,0.09382151029748285,0.05785123966942149,0.016203703703703703
0.702802359882006,0.3493356193741963,0.2017082785808147,0.1301451344277897,0.13751906456532792,0.29696318194033866,0.246482683982684,0.9190738699007717,0.8394787501851029,0.6968240093240093,0.4535658584999291,0.21188060579326573,0.2723477760184253,0.29019284314736515,0.4206038720032099,0.5241196824750662,0.21624702103408977,0.12834282032005156,0.14874815905743743,0.8203125,1.0,0.39433595746856154,0.04206845395782558,0.1730355496363078,0.22325819672131145,0.2656970556935083,0.2212360289283366,0.3259571840263483,0.3686079545454545,0.4783698376375722,0.19989100817438693,0.30024610336341273,0.4662550102914094,0.6257551669316376,0.6629845555896492,0.7353830645161291,0.7651897345909192,0.8144443223040564,0.6764705882352942,0.5601307189542485,0.27817023740590624,0.18772062531517902,0.26108884003620847,0.2874259211543416,0.686453081801919,0.4205979155238618,0.24067366896052153,0.40401317759808325,0.5335689045936396,0.6048484848484849,0.2051792828685259,0.08620689655172413,0.19740259740259739,0.8567251461988303,0.4105504587155963,0.5333333333333334,0.34943181818181823,0.4530892448512587,0.5757575757575758,0.07870370370370369
0.37389380530973454,0.1847406772396057,0.05420499342969776,0.054960742326909354,0.06990340620233858,0.28728836334318736,0.33116883116883117,0.24762954796030864,0.1751814008588775,0.33318764568764575,0.34410888983411314,0.31098367887075434,0.24384626457463657,0.07321852119212127,0.06540274852041328,0.13647465906777936,0.14236866645943425,0.1772097519063473,0.1544287818220072,0.07908818493150685,0.27951096121416524,0.5795930886412433,0.748966832679877,0.8435611105419528,0.940983606557377,0.9983445666311932,0.9670173131711592,1.0,0.8609983766233765,0.670807453416149,0.7885558583106268,0.7654986522911053,0.5113205503195754,0.16682564917859036,0.0894957553441751,0.13770161290322583,0.0753454704979162,0.11619215125865669,0.16424204090238248,0.02265795206971678,0.13086276780544298,0.034291477559253665,0.0694426483900168,0.16864210255088893,0.14799154334038056,0.10381239714755898,0.19177834118073162,0.3009883198562444,0.2700656234225139,0.28484848484848485,0.15438247011952191,0.21120689655172412,0.06233766233766233,0.11988304093567254,0.11697247706422019,0.21794871794871798,0.3892045454545455,0.3089244851258582,0.209366391184573,0.05555555555555554
0.18805309734513276,0.03686240891555937,0.042706964520367936,0.0516297882464906,0.08540925266903913,0.17602794947594733,0.26866883116883117,0.23880926130099225,0.10647119798608026,0.1861888111888112,0.1965121225010634,0.16335832965740335,0.1694256513602994,0.1105496545323296,0.21195706690741298,0.5283940565845716,0.6715366283286708,0.5274406615830738,0.27340626972438464,0.2750428082191781,0.4129426644182125,0.5473877926592373,0.5530359224329765,0.6079295154185023,0.8086065573770491,0.9785976114461392,0.9806048652202497,0.9141622066694113,0.7385349025974025,0.7532962841887326,0.8709536784741146,0.7710066799484355,0.6709998916693749,0.6222575516693163,0.6153216733149228,0.5939516129032257,0.5852160561526651,0.5341321314719139,0.26913345983554715,0.1545751633986928,0.19027214823393168,0.24899142713061018,0.28540023276865384,0.22906467405307912,0.22003577817531308,0.18828853538123974,0.1356392611372691,0.14135968852949987,0.1640585562847047,0.21696969696969695,0.0448207171314741,0.10201149425287355,0.012987012987012988,0.02339181286549707,0.13073394495412843,0.08974358974358974,0.3323863636363637,0.29519450800915337,0.19008264462809918,0.1875
