Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,United-States,40,2829,0,40,0
Private,HS-grad,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,United-States,40,6849,0,43,0
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,United-States,61,0,0,20,0
Private,HS-grad,Never-married,Adm-clerical,Own-child,White,United-States,23,0,0,40,0
Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,United-States,40,0,0,40,0
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Mexico,44,0,0,40,0
Private,11th,Never-married,Craft-repair,Not-in-family,White,United-States,28,0,0,40,0
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,United-States,46,0,0,40,0
Local-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,United-States,33,0,0,60,0
Private,HS-grad,Never-married,Other-service,Not-in-family,Black,United-States,28,0,0,40,0
Self-emp-inc,Masters,Never-married,Transport-moving,Own-child,White,United-States,27,0,0,40,0
Private,Some-college,Never-married,Prof-specialty,Own-child,White,United-States,19,0,0,40,0
Private,11th,Separated,Machine-op-inspct,Not-in-family,White,United-States,56,0,0,40,1
Private,11th,Never-married,Sales,Own-child,White,India,17,1055,0,18,1
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,41,0,0,40,0
Private,Bachelors,Married-spouse-absent,Prof-specialty,Not-in-family,White,United-States,41,0,0,30,0
State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,United-States,46,7688,0,38,0
Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,United-States,33,7298,0,21,1
State-gov,HS-grad,Divorced,Prof-specialty,Not-in-family,White,United-States,44,0,0,39,1
Private,Doctorate,Divorced,Prof-specialty,Unmarried,White,United-States,62,15020,0,50,0
Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Not-in-family,White,United-States,49,0,0,28,1
Private,HS-grad,Divorced,Other-service,Unmarried,White,United-States,41,0,0,32,1
Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,United-States,24,594,0,40,0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,56,0,0,40,0
Private,11th,Never-married,Priv-house-serv,Unmarried,White,United-States,50,0,0,40,1
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,United-States,36,0,0,33,0
Private,Assoc-acdm,Divorced,Transport-moving,Unmarried,White,United-States,40,0,0,40,1
Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,United-States,34,0,0,40,0
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,United-States,55,0,0,45,0
Private,Assoc-voc,Widowed,Prof-specialty,Not-in-family,White,United-States,73,25124,0,60,0
Private,Some-college,Widowed,Tech-support,Unmarried,White,United-States,54,0,0,40,1
Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,United-States,39,0,0,45,0
Private,HS-grad,Never-married,Craft-repair,Own-child,White,United-States,22,0,0,40,0
Private,11th,Never-married,Sales,Own-child,White,United-States,18,0,0,49,1
Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,59,0,0,40,0
Private,HS-grad,Never-married,Other-service,Own-child,White,United-States,25,0,0,30,0
Private,HS-grad,Never-married,Other-service,Own-child,White,United-States,35,0,0,30,0
Private,11th,Married-civ-spouse,Other-service,Husband,White,United-States,57,0,0,52,0
Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,United-States,27,0,0,40,1
Private,HS-grad,Never-married,Other-service,Unmarried,White,United-States,22,0,0,40,1
Private,1st-4th,Married-civ-spouse,Handlers-cleaners,Husband,White,Italy,36,0,0,40,0
Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,United-States,57,0,0,48,0
Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Not-in-family,White,United-States,38,0,0,50,0
Private,7th-8th,Widowed,Prof-specialty,Not-in-family,White,United-States,67,0,0,35,1
Private,Some-college,Never-married,Other-service,Not-in-family,White,United-States,21,0,0,18,1
Private,Bachelors,Never-married,Sales,Not-in-family,Black,United-States,37,0,0,48,0
Private,11th,Divorced,Handlers-cleaners,Unmarried,Black,United-States,46,0,0,40,1
Self-emp-not-inc,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Yugoslavia,30,0,0,45,0
Private,Some-college,Never-married,Exec-managerial,Own-child,White,United-States,24,0,0,40,0
Private,Some-college,Never-married,Adm-clerical,Own-child,White,United-States,20,0,0,10,1
State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,United-States,21,0,0,15,1
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,United-States,39,0,0,50,0
Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,United-States,59,0,0,40,0
State-gov,HS-grad,Never-married,Transport-moving,Not-in-family,White,United-States,43,0,0,60,0
State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,United-States,18,0,0,10,0
Local-gov,HS-grad,Separated,Protective-serv,Not-in-family,White,United-States,37,0,1980,35,0
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Scotland,47,0,0,40,0
Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,39,0,0,40,0
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,United-States,47,0,0,50,0
Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,United-States,31,0,1887,40,0
State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,United-States,57,0,0,40,0
Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,United-States,60,0,0,40,0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,United-States,49,0,0,40,0
Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,United-States,45,7688,0,50,0
Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,United-States,32,0,0,2,1
Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,United-States,44,0,0,38,1
Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,United-States,27,0,0,50,0
Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,United-States,58,0,0,40,0
Private,Some-college,Never-married,Sales,Own-child,White,United-States,22,0,0,15,0
Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Wife,White,United-States,37,0,0,50,1
Private,10th,Widowed,Sales,Not-in-family,White,United-States,65,0,0,20,1
Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,United-States,61,0,0,24,1
Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,United-States,20,0,0,20,1
Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,United-States,19,0,0,20,0
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,United-States,52,0,0,85,0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,31,0,0,40,0
Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,United-States,36,0,0,70,0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,22,0,0,43,0
Private,Bachelors,Divorced,Sales,Not-in-family,White,United-States,46,8614,0,40,0
Private,Masters,Separated,Tech-support,Not-in-family,White,United-States,47,27828,0,40,0
Self-emp-inc,HS-grad,Separated,Adm-clerical,Not-in-family,White,United-States,27,0,0,38,0
Private,HS-grad,Widowed,Handlers-cleaners,Other-relative,Black,United-States,67,0,0,32,0
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,United-States,30,0,0,50,0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,46,0,0,50,0
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,United-States,46,0,0,40,0
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,United-States,45,0,0,40,0
Private,HS-grad,Widowed,Other-service,Unmarried,White,United-States,54,0,0,40,1
Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,United-States,22,0,0,40,0
Private,HS-grad,Separated,Prof-specialty,Not-in-family,White,United-States,36,0,0,30,1
Private,11th,Married-civ-spouse,Handlers-cleaners,Own-child,Black,United-States,29,0,0,20,0
Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,United-States,30,0,0,40,1
Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Dominican-Republic,48,0,0,32,0
Private,Bachelors,Never-married,Sales,Other-relative,White,United-States,52,0,0,25,1
Private,Some-college,Never-married,Craft-repair,Own-child,Black,United-States,39,0,0,40,0
State-gov,Masters,Divorced,Protective-serv,Not-in-family,White,United-States,45,0,0,50,0
Private,Some-college,Never-married,Other-service,Own-child,White,United-States,19,0,0,35,1
Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,United-States,44,0,0,30,0
Local-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,United-States,39,0,0,42,0
Private,Some-college,Married-spouse-absent,Prof-specialty,Unmarried,Black,United-States,22,0,0,40,1
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,United-States,39,0,0,40,0
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,United-States,41,0,0,45,0
State-gov,Some-college,Never-married,Protective-serv,Not-in-family,Black,United-States,23,0,0,30,0
Private,HS-grad,Never-married,Other-service,Not-in-family,White,United-States,18,0,0,45,1
Private,HS-grad,Married-civ-spouse,Sales,Other-relative,White,United-States,22,0,0,38,1
Private,Some-college,Married-spouse-absent,Other-service,Not-in-family,White,United-States,23,0,0,45,0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,United-States,35,0,1977,30,1
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,United-States,31,0,1590,35,1
Private,10th,Married-civ-spouse,Craft-repair,Husband,White,United-States,39,0,0,60,0
Private,Some-college,Never-married,Sales,Own-child,White,United-States,19,0,0,15,1
Self-emp-inc,12th,Married-civ-spouse,Craft-repair,Husband,White,United-States,46,0,0,45,0
Private,Assoc-voc,Separated,Adm-clerical,Unmarried,Black,United-States,26,114,0,40,1
Private,Assoc-acdm,Married-civ-spouse,Sales,Wife,Other,United-States,29,7688,0,45,1
Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,United-States,34,0,0,40,1
Private,Assoc-voc,Never-married,Exec-managerial,Not-in-family,White,United-States,22,0,0,40,0
Private,Assoc-acdm,Widowed,Tech-support,Unmarried,White,United-States,46,6497,0,40,1
Private,HS-grad,Never-married,Sales,Own-child,White,United-States,31,0,0,40,0
Self-emp-inc,HS-grad,Never-married,Other-service,Own-child,White,United-States,19,0,0,6,0
Federal-gov,Some-college,Never-married,Exec-managerial,Not-in-family,Black,United-States,36,13550,0,40,0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,59,0,0,40,0
Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,36,2829,0,40,0
Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,United-States,50,99999,0,55,0
Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,United-States,52,7688,0,72,0
Private,HS-grad,Never-married,Prof-specialty,Own-child,White,United-States,19,0,0,30,1
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,United-States,72,3818,0,4,0
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Philippines,58,0,0,40,0
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,United-States,46,0,0,40,0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,21,0,0,40,0
Private,11th,Never-married,Exec-managerial,Own-child,White,United-States,18,0,0,20,0
Private,Bachelors,Divorced,Sales,Unmarried,White,United-States,47,0,0,50,1
Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,United-States,27,0,0,40,0
Private,Assoc-acdm,Married-spouse-absent,Craft-repair,Not-in-family,White,United-States,27,0,0,50,0
Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,United-States,31,0,0,38,0
Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,United-States,32,0,0,48,1
