1.0,45.0,4.0,114.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,2.0,-96.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,24.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,48.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,49.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,52.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,2.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,41.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,35.0,1.0,-47.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,25.0,1.0,-103.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,6.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,33.0,6.0,-187.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,50.0,16.0,-68.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,31.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,43.0,18.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,34.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,37.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,26.0,1.0,-13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,23.0,1.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,35.0,8.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,51.0,2.0,-14.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,21.0,3.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,35.0,4.0,-309.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,28.0,1.0,-90.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,43.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,36.0,11.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,31.0,6.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,25.0,14.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,31.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,37.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,58.0,3.0,-18.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,16.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,54.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,29.0,3.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,2.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,33.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,37.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,28.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,23.0,2.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,31.0,5.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,34.0,0.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,55.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,50.0,19.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,37.0,2.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,31.0,11.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,47.0,15.0,-60.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,2.0,-3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,29.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,55.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,69.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,23.0,1.0,-10.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,44.0,2.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,2.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,21.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,3.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,33.0,12.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,35.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,30.0,1.0,-18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,45.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,63.0,9.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,-1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,26.0,9.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,54.0,3.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,40.0,8.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,20.0,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,37.0,3.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,42.0,5.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,6.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,4.0,-7.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,57.0,19.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,38.0,14.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,34.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,6.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,33.0,14.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,30.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,43.0,3.0,43.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,8.0,91.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,52.0,7.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,56.0,9.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,54.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,56.0,2.0,-108.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,54.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,32.0,4.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
