0.2240128496417617,0.007438300575793746,0.06229158259809037,0.6261885461269079,0.8656716991164157,0.11471661733381876,0.12963159802348662,0.2912768610416637,0.111528425954879,0.5418087580623809
0.24012888809537875,0.005497875569906986,0.0646308565102004,0.7415239018193381,0.8507463509061617,0.12433358223770659,0.12923395944678498,0.3468743969156061,0.11971979754039802,0.5898618996298338
0.0,0.007215960076447976,0.0,0.5763195171796216,0.0,0.14150672676213766,0.09941073965652263,0.2839435270195011,0.07183187852423882,0.4892238798527483
0.20950843461739446,0.008388302061401995,0.06329412856042323,0.6818178828789743,0.910447743747178,0.12089895664132576,0.10458009382100514,0.25084648509356194,0.1335820813786982,0.7146882908964234
0.21998385634826417,0.008064897464672883,0.06810635293827567,0.7896425838476743,0.925373091957432,0.1470021376418631,0.10974944798548764,0.2443132836939986,0.11593916916423075,0.8218530333374421
0.2360998948018812,0.005821280166636098,0.07091348539146239,0.6372283228428494,0.925373091957432,0.1662360509071119,0.11650938805719341,0.22050441591236988,0.10648760832763579,0.8770796614318037
0.22078966806288908,0.006043620665981868,0.0675048178435666,0.7405110957844229,0.8507463509061617,0.13051590500268673,0.12128110364497428,0.2841741700267185,0.14051322329784832,0.6615456699392024
0.2780015817253601,0.005902129384952444,0.06249208803190226,0.5195095634220454,0.9552239553692379,0.10853427802631176,0.1157141003703179,0.24852943556983573,0.10144677049274609,0.5751741179271671
0.22078966806288908,0.0047500022790654215,0.07104716194509478,0.6919746896080456,0.8358208357046099,0.13669824431019373,0.12128110364497428,0.24508454288886508,0.10396718941019094,0.6910554673538325
0.22240129149213883,0.005942556568598526,0.06389564486185892,0.7128704437783393,0.8656716991164157,0.12295972538214352,0.12843867175990947,0.3671514647208617,0.11971979754039802,0.5863809457589253
0.21998385634826417,0.004931918169253018,0.06676962498849852,0.595177036330969,0.8656716991164157,0.14288058361770073,0.1264504578094568,0.19082775582517097,0.09388551374041153,0.6933467514667415
0.2481869399620007,0.006164897067944296,0.0672374835295752,0.5398736686766503,0.8507463509061617,0.12227279695436198,0.13559623987484465,0.2558014637852019,0.1165692637897687,0.552130817845942
0.22643028478563637,0.0070340467607482885,0.00013367655363238917,0.5631844369857076,0.8507463509061617,0.12158586852658043,0.12843867175990947,0.2722759068982924,0.10396718941019094,0.5822502430961228
0.2070910647531467,0.007074471369906462,0.06570023135271276,0.370750866050992,0.6716418384005173,0.12295972538214352,0.12485988243570575,0.26218082664336584,0.11719937862295317,0.6044532856868445
0.2852538218773572,0.005639364276448501,0.060821178094680815,0.37111173389041197,0.985074651789746,0.10166502683355008,0.11412352499656686,0.24610986528680381,0.12854124354380853,0.5459479765518032
0.2304592780791339,0.007013834456169202,0.0,0.5151576160828676,0.7014925348210255,0.1181512429301996,0.13321038734769033,0.30420274266566144,0.12287031108338084,0.5430226584198349
0.2369057065165061,0.0062659611653276374,0.06483136194401229,0.6583362274184457,0.8656716991164157,0.11746431450241805,0.1288363103366111,0.305408653142422,0.11530905433104628,0.5585729967878654
0.20789681118814468,0.00614468476336521,0.06603441334015706,0.7230904713281909,0.8507463509061617,0.15043676323824395,0.13201746108411316,0.22368181321911623,0.12161010162465842,0.698595134425396
0.22884765464988413,0.006447874481027325,0.06676962498849852,0.5634218332892413,0.8656716991164157,0.11609047418938184,0.12764338407303394,0.207599715789035,0.11593916916423075,0.5579125373686764
0.26188554327174307,0.006225533981681556,0.05948445014490366,0.3926880665609167,0.5671642339374411,0.15043676323824395,0.12565517012258126,0.24607863835899738,0.11089833132934104,0.7377242164473798
0.23368245965800655,0.007923408758131368,0.059885461012527445,0.6272171573670182,0.8656716991164157,0.16692297933489347,0.12485988243570575,0.16358731272884197,0.09199520965615114,0.8194801904314417
0.23851732994575586,0.0050936191803736194,0.06703695930248992,0.5766550330456078,0.8656716991164157,0.12364665380992505,0.1288363103366111,0.22260970783190864,0.11089833132934104,0.5879695424876539
0.21998385634826417,0.038828743316169194,0.05727885278642603,0.7884715136104031,0.2835821169687205,0.14425442393073695,0.12446224385900412,0.2901590633115629,0.13484229083742064,0.7177543396476872
0.229653466364509,0.005154258668598788,0.06656911955468663,0.5916638256191556,0.8208954874943557,0.112655848593001,0.12605281923275513,0.23722626354539744,0.0995564462008392,0.5473947013648852
0.24335213495387828,0.005295747375140303,0.06944308088805283,0.6035993013462853,0.8656716991164157,0.16554912247933037,0.1308245242870638,0.1959543678148647,0.1045972840357289,0.7754034131433093
0.23529408308725633,0.006993619577102207,0.06356146287441464,0.5537208317059629,0.8656716991164157,0.11540354576160029,0.1272457454963323,0.2756929019930242,0.11278863541360143,0.5560879556713475
0.2369057065165061,0.006407449871869152,0.06984409175567663,0.6213111022337952,0.6268656267784574,0.10372579557436784,0.12963159802348662,0.3315222863254413,0.12224019625019637,0.49045472407141505
0.2183722329190144,0.0056595765810275875,0.06950990976823233,0.6386050728980615,0.8656716991164157,0.1408197983343561,0.12963159802348662,0.22905703518000428,0.09514572319913396,0.6685910678987049
0.229653466364509,0.00614468476336521,0.06576707902616565,0.5725435581908407,0.8656716991164157,0.11746431450241805,0.1264504578094568,0.2492939786791262,0.10837791241189619,0.5691987291928507
0.2320709015083837,0.005497875569906986,0.06483136194401229,0.658522919775112,0.8507463509061617,0.1181512429301996,0.13400567503456584,0.26740892614843054,0.11782947324849113,0.5405229560348065
0.22884765464988413,0.004527661779719652,0.06930940433442044,0.7490820782338563,0.8507463509061617,0.1449413523585185,0.1324150996608148,0.2505677962433776,0.09136509482296667,0.6724094943214362
0.22804190821488615,0.0071755354672898035,0.06563340247253326,0.5544172154113691,0.6268656267784574,0.10372579557436784,0.12485988243570575,0.3095221694540718,0.12602082462636366,0.508814934055897
0.24174051152462853,0.0071755354672898035,0.06295994657297894,0.6087805446197914,0.8059701392841017,0.15867987128656869,0.13321038734769033,0.17857945261262043,0.09766614211657881,0.7308651131691905
0.2691377834237402,0.006063832970560954,0.064497179956568,0.5148758803446255,0.9701493035794919,0.09823040123716925,0.11531645126014403,0.23153004713544023,0.11971979754039802,0.5218600391411974
0.2312650897937588,0.005841492471215184,0.06650227188123373,0.6356394223823344,0.8656716991164157,0.14013286990657456,0.1264504578094568,0.23190677935454626,0.1045972840357289,0.6791638617114037
0.24415788138887626,0.00652872627383158,0.057947216761314604,0.6174370236825618,0.8507463509061617,0.12502051066548814,0.12923395944678498,0.24316982707285092,0.11719937862295317,0.5926749317592575
0.20870262290276956,0.004931918169253018,0.06904205122715565,0.6524459774904177,0.8656716991164157,0.11746431450241805,0.1288363103366111,0.2832313349362391,0.1266509394595481,0.5565070748082886
0.23368245965800655,0.005942556568598526,0.06870786923971137,0.5571170414692518,0.8656716991164157,0.13257669028603136,0.1264504578094568,0.21294032407810817,0.09514572319913396,0.64181177810811
0.2369057065165061,0.005073406875794533,0.06583390790634515,0.5985605170699397,0.8656716991164157,0.14013286990657456,0.1308245242870638,0.2431809631463701,0.10648760832763579,0.6565629456542772
0.2304592780791339,0.0067712790777564365,0.06195740061064608,0.581836276319114,0.8507463509061617,0.11128199173743791,0.09662723801919443,0.294391861895238,0.1134187502467859,0.40840236420417064
0.20789681118814468,0.00614468476336521,0.06603441334015706,0.7230904713281909,0.8507463509061617,0.1291420646896505,0.12764338407303394,0.3179377690954672,0.14555406113273803,0.620877681475777
0.2312650897937588,0.007721280563364685,0.060420148433783634,0.5417283935950095,0.8656716991164157,0.1092212064540933,0.1280410331832078,0.3170874093371499,0.1266509394595481,0.5229702571147538
0.23932307638075384,0.005417023777102731,0.06610126101360994,0.5194050793474337,0.8656716991164157,0.10990813488187484,0.12565517012258126,0.25223063014907066,0.11026821649615658,0.5356598044906676
0.22643028478563637,0.006084045275140041,0.06549972591890087,0.5351702941910885,0.8656716991164157,0.10784736614105708,0.12485988243570575,0.2816220575078317,0.1235004057089188,0.5292198203494194
0.24093469981000362,0.006629790371214922,0.06396249253531182,0.43989832055374645,0.8656716991164157,0.1092212064540933,0.1236669561721286,0.19829259883925376,0.11593916916423075,0.5414785722487999
0.25302174497012314,0.006306385774485811,0.06295994657297894,0.6906358084001801,0.985074651789746,0.11402968890603722,0.11253294962281583,0.2572480626963235,0.14177343275657073,0.6230663367091125
0.24576950481812604,0.006791493956823433,0.06249208803190226,0.6765480668112542,0.8656716991164157,0.13051590500268673,0.12684809638615843,0.3264613427280464,0.1235004057089188,0.6303001363585764
