0.28767119174160494,0.005396811472523645,0.06282627001934656,0.687277679634643,0.9701493035794919,0.1092212064540933,0.11253294962281583,0.27510670826736355,0.13610250029614307,0.5962924022321651
0.25946817340749534,0.005134046364019702,0.06249208803190226,0.4846747850969432,0.985074651789746,0.09616961595382463,0.10338716755742798,0.25960299783099133,0.1436637368408311,0.5713800098959174
0.2304592780791339,0.006185109372523382,0.07057930340401809,0.34501246065405544,0.8656716991164157,0.11609047418938184,0.13042688571036212,0.05981139165214672,0.05292875685104892,0.5528314860135011
0.22643028478563637,0.005356386863365472,0.06476453306383279,0.46238944577191665,0.8507463509061617,0.12364665380992505,0.13997031688592387,0.1809756026997975,0.12854124354380853,0.5411991302268301
0.2248186613563866,0.006185109372523382,0.06182372405701368,0.5915181843659153,0.8656716991164157,0.14150672676213766,0.13360802592439197,0.1889007558868212,0.10144677049274609,0.6491534741587681
0.24738112824737582,0.005558512483644246,0.06643544300105424,0.535037488037369,0.6417909749887114,0.106473509285494,0.12485988243570575,0.15934670741321524,0.09010488536424424,0.5232453973274
0.23851732994575586,0.005740428373831843,0.0,0.49890169735174766,0.8805970473266698,0.1291420646896505,0.13042688571036212,0.27386738957004536,0.1165692637897687,0.6084167445381947
0.23368245965800655,0.007761705172522858,0.06062067266086892,0.5773007128041467,0.8656716991164157,0.11334276047825567,0.12287166848525308,0.27075347936284666,0.10837791241189619,0.5651823317492141
0.24335213495387828,0.005295747375140303,0.06944308088805283,0.6035993013462853,0.8656716991164157,0.12227279695436198,0.12963159802348662,0.3011245367766532,0.11908968270721357,0.5781459658334501
0.2183722329190144,0.005336171984298476,0.06730431240975471,0.5226176729349332,0.8656716991164157,0.1181512429301996,0.12684809638615843,0.2352213110924132,0.10963812187061861,0.5713672800520011
0.2070910647531467,0.005841492471215184,0.06830685837208757,0.7812519292427482,0.8507463509061617,0.161427568455168,0.13002924713366049,0.2794320395856416,0.13988312867231034,0.7604553280805608
0.22078966806288908,0.0047500022790654215,0.07104716194509478,0.6919746896080456,0.8358208357046099,0.11059506330965638,0.1280410331832078,0.32901133135662286,0.11467895970550832,0.5292885615065674
0.06688152367871586,0.006690429859440091,0.05801404564149411,0.26028966592039227,0.26865676875846645,0.10784736614105708,0.13758446435876956,0.3400102130422708,0.051038432559142026,0.48025548533363965
0.21434323962551688,0.006508513969252494,0.06476453306383279,0.5472989328622463,0.8656716991164157,0.11402968890603722,0.12446224385900412,0.23982860320000238,0.1134187502467859,0.5617585304878885
0.22643028478563637,0.006084045275140041,0.06570023135271276,0.4414049066570039,0.8507463509061617,0.13257669028603136,0.12843867175990947,0.09944611236803322,0.0667910406893491,0.6317892647207038
0.27477840014648747,0.005518087874486073,0.06275944113916705,0.6409092384500545,0.985074651789746,0.10853427802631176,0.11452116357326851,0.08846169609747209,0.06553083123062668,0.580619330610376
0.2506043098262485,0.007276599564673145,0.06422982684930321,0.5001582642023558,0.8656716991164157,0.10990813488187484,0.12843867175990947,0.2453887758252146,0.1134187502467859,0.524390556527706
0.23529408308725633,0.0060031934823357854,0.06643544300105424,0.6361584483489076,0.8507463509061617,0.12570743909326967,0.12605281923275513,0.2585966182385234,0.1165692637897687,0.6101492323991912
