0.01724196826589694,0.03142402545743839,0.04576788936645909,0.07935927080420707,0.2749173991146665,0.697645133535276,0.016605036751217134,0.037301931398198485,0.7353177935678676,0.938021242444476,0.9116081299020666,0.5817435003711222,0.7516892091704493,0.6818694822142709,0.5307846513488527,0.9637297634494395
0.18980255854070943,0.29756667310222823,0.3136580729434141,0.3218492305843894,0.38311529186910454,0.7895815724735418,0.18479080869167314,0.30909712961427105,0.6884595818595289,0.9449979112532869,0.7948625843327675,0.4619190295183082,0.3566945170717396,0.27492592329814913,0.409864459994176,0.9779198717010544
0.10208116278672565,0.19795171138012674,0.2283579345929999,0.1774650813921851,0.49597079386324316,0.8561670301747049,0.09980336140689348,0.18701107255799398,0.33554196141004056,0.9067250965077758,0.7050464819912876,0.350937718772963,0.5505515127170294,0.2960631729994258,0.3032329502913583,0.9405616132091517
0.12668875642624128,0.220789739250216,0.2596667231489973,0.21622278103369363,0.4776620008493615,0.8468317285190656,0.12359374549112241,0.22369425160237677,0.7282195300849397,0.9237709905734199,0.7772409601011616,0.36580235110314563,0.4907859228447031,0.27674346301511493,0.3172157529915903,0.9109192971459912
0.08187586466036993,0.1447385176574008,0.16223444608147453,0.1848467160440126,0.33360515160100723,0.7518815206488416,0.07952526414293194,0.15506477473229907,0.7219897271996634,0.9483026908123993,0.8600216329939272,0.5118943909915123,0.5387684212367738,0.4409613622213715,0.4595657397352185,0.9295585251565299
0.12332832328477002,0.21285140562249,0.2432684370815381,0.22243227750320183,0.4308434706073918,0.8205559765219184,0.12027521158230171,0.21881401198135098,0.7143912181045544,0.9261371979448789,0.7979947312510336,0.41190228052189104,0.4803308513710691,0.3093520822382394,0.3611694534709865,0.9428389909241659
0.13113375121692938,0.21775475581151754,0.23877948528677462,0.2502809639970812,0.36831606720419585,0.7789669927449725,0.12767080143624499,0.23009104125541802,0.8273009047528452,0.9400622407058385,0.8327617367501303,0.47259835014635243,0.443861837680226,0.33971259898888917,0.4203973219652507,0.9001804185173725
0.10839211600539718,0.22904163534465177,0.3007565909323736,0.13199522510104789,0.7869850528526219,0.9578771354134381,0.10623018670360339,0.1966358443141033,0.2606878041157672,0.8891582417908115,0.5818664879229161,0.1270550513241413,0.6354817435324913,0.16083029623976258,0.10382639095059132,0.9200922772619258
0.046051170814189815,0.08949812204837082,0.1076508151526156,0.12170809825257717,0.33918423994190094,0.7564575749198337,0.04481051377500751,0.09331254642273246,0.8223339205513098,0.9276129361050867,0.8491051528855176,0.5078307018944819,0.6543885897478604,0.5161622013351692,0.4554852631815939,0.9628635714678389
0.23291174913320462,0.36628820087715336,0.4160728889217651,0.324781569103189,0.5578350121793672,0.8844114475380143,0.22674449762343502,0.3619126029363119,0.2508048225116526,0.948210573381397,0.7008041907930993,0.29174794149126315,0.358758813875667,0.15722581327888635,0.24847254875776625,0.8413786731144164
