0.09123127636680385,0.1486190243414846,0.12662099996549692,0.25961190186519423,0.13430004021086484,0.4963679823867227,0.08837193963153968,0.17008101249830476,0.5767299759037074,0.9689684953844875,0.9323800432587921,0.7693431806233231,0.4298610571208469,0.6412930762756968,0.7321783823665619,0.9464872425216413
0.21059710669695464,0.34805844585296525,0.3637105962914464,0.32325899133292746,0.46873302279384843,0.8420973236254712,0.20668076528277618,0.33505081711703777,0.6849177782883427,0.8720387026937004,0.6652185846904728,0.37291897769727766,0.3584401254522017,0.2104813843989216,0.3239429548714995,0.8921023925180407
0.07641035713675724,0.13694121867627346,0.15858470715608453,0.169703214022483,0.3561974924753828,0.7698750588249696,0.07424446670541725,0.14609938998149652,0.7182425634748353,0.9444580052306488,0.8569336399418561,0.4904014237474965,0.5619689834587969,0.434415300368281,0.4380624382501256,0.979619949483812
0.045961502331380535,0.10865144861751819,0.12609193011543612,0.1046418464803156,0.4265582606786693,0.8179607554233348,0.045931807219975515,0.09314818261314267,0.7633950446010433,0.8063359993048884,0.7010833637595368,0.41035082518248256,0.6978664865774825,0.43455793334997717,0.359675752743711,0.8476755571898096
0.6504210148764282,0.7361125374323751,0.7530544742984554,0.7312109527816191,0.44278403214950735,0.8276107052143784,0.6415200122023111,0.754026665833618,0.7758781927850258,0.8063659543639314,0.7192916053568532,0.3919224961889043,0.09192772520653003,0.07374143636651026,0.3420105503647263,0.8015356329467416
0.21714717586978427,0.33957308949401427,0.38670714798505657,0.3168901515061233,0.5209522257928072,0.8681510598983386,0.2116152809211096,0.3430369861534517,0.7093629758360964,0.9376922798995544,0.7426074000114002,0.32439097725754085,0.3662815480308226,0.18176636330241963,0.27849130558452406,0.8635068270765878
0.10567644195460212,0.16560822218296994,0.14788573990067755,0.28058859766652444,0.14526735967186233,0.5176323164915746,0.10243345411972281,0.19251352115872777,0.8172883450515003,0.968713776544913,0.9555769393008737,0.7520537680269945,0.4046177830191886,0.5945061249661424,0.7130010040885276,0.9321077414939829
0.07860936992946078,0.13667147279879838,0.1258774376131797,0.21567463515420737,0.2000200123170187,0.6070260678396204,0.07643346236452754,0.149724295295115,0.6622451697191369,0.9407936807170536,0.8836874171767408,0.6778201914111728,0.4887603973154335,0.5868001787641435,0.6320841899667627,0.9745989376364719
0.048023877435993775,0.08857660440603193,0.10957383767593715,0.12663720048180582,0.33293782180152687,0.7513281074643832,0.04631106823812646,0.09691465814910327,0.7590218135013753,0.9701580841825788,0.8838814904343297,0.5149566132888839,0.6439539377714326,0.5172545362322681,0.4626451824082046,0.9666412466843646
0.06888674443628413,0.1332373476175414,0.1481797798701835,0.15750192737355784,0.35806290676857366,0.7712990062609921,0.0674383803905564,0.1335093017626029,0.6891874059369929,0.8987641739449899,0.7988354567828608,0.4855501919473362,0.5859114437056246,0.445241425134537,0.43323563981604585,0.9335886190888907
