0.1900826446280991,0.13333333333333336,0.16265060240963858,0.13225806451612904,0.03005008347245409,0.1909722222222222,0.3087557603686636,0.14273393704182524,0.3410852713178292,0.11235955056179776,0.6521739130434783
0.47933884297520657,0.3466666666666666,0.30120481927710846,0.054838709677419356,0.11185308848080133,0.09374999999999999,0.14976958525345624,0.5429064251832685,0.6046511627906974,0.19662921348314605,0.24637681159420288
0.14876033057851235,0.11,0.1927710843373494,0.01612903225806452,0.05843071786310518,0.0798611111111111,0.33640552995391704,0.24105217766278741,0.3100775193798446,0.11235955056179776,0.18840579710144945
0.5206611570247933,0.12666666666666665,0.32530120481927716,0.054838709677419356,0.08848080133555926,0.02083333333333333,0.046082949308755755,0.35360068995257166,0.3488372093023253,0.17415730337078655,0.6521739130434783
0.2727272727272727,0.08666666666666666,0.24096385542168677,0.019354838709677417,0.0951585976627713,0.0798611111111111,0.3456221198156682,0.24536438119879733,0.5426356589147283,0.11797752808988764,0.37681159420289845
0.1735537190082645,0.17333333333333334,0.13253012048192772,0.058064516129032254,0.03005008347245409,0.0625,0.29723502304147464,0.09874946097455961,0.5348837209302326,0.31460674157303375,0.855072463768116
0.3305785123966941,0.59,0.3614457831325301,2.1032258064516127,0.1035058430717863,0.024305555555555552,0.3548387096774194,2.2367399741267846,0.5193798449612403,0.2640449438202247,0.536231884057971
0.2975206611570248,0.12000000000000001,0.22289156626506026,0.2838709677419355,0.05843071786310518,0.1423611111111111,0.3248847926267281,0.47822337214316235,0.5736434108527129,0.28089887640449435,0.28985507246376807
0.3305785123966941,0.11333333333333333,0.20481927710843376,0.4225806451612903,0.053422370617696155,0.22569444444444445,0.41013824884792627,0.5454937473048744,0.387596899224806,0.29775280898876405,0.1304347826086958
0.2479338842975206,0.08666666666666666,0.16265060240963858,0.04838709677419356,0.03005008347245409,0.08680555555555555,0.3064516129032258,0.1246226821905978,0.3410852713178292,0.2191011235955056,0.6666666666666667
0.23140495867768585,0.15999999999999998,0.15662650602409642,0.22903225806451613,0.07011686143572621,0.1909722222222222,0.467741935483871,0.38766709788701803,0.3488372093023253,0.1292134831460674,0.11594202898550732
0.4049586776859503,0.17333333333333334,0.2771084337349398,0.42580645161290326,0.0717863105175292,0.2326388888888889,0.4423963133640553,0.5040965933592076,0.4961240310077515,0.08426966292134831,0.21739130434782616
0.2975206611570248,0.08666666666666666,0.18072289156626506,0.23548387096774193,0.045075125208681135,0.04513888888888888,0.25806451612903225,0.30573523070288644,0.18604651162790686,0.06741573033707866,0.34782608695652173
0.3223140495867768,0.19999999999999996,0.1385542168674699,0.32903225806451614,0.03005008347245409,0.09374999999999999,0.20506912442396313,0.1953428201811107,0.16279069767441845,0.10674157303370786,0.8115942028985508
0.3305785123966941,0.3733333333333333,0.0,0.04193548387096774,0.10016694490818029,0.09027777777777778,0.11290322580645162,0.39197930142302795,0.45736434108527124,0.2303370786516854,0.4347826086956521
0.2727272727272727,0.06666666666666667,0.15662650602409642,0.022580645161290328,0.048414023372287146,0.06597222222222222,0.14976958525345624,0.2367399741267846,0.24806201550387552,0.29213483146067415,0.2753623188405798
0.18181818181818177,0.08,0.15662650602409642,0.45483870967741935,0.05509181969949915,0.18055555555555555,0.27419354838709675,0.4853385079775734,0.20930232558139528,0.2640449438202247,0.2028985507246377
0.2727272727272727,0.15999999999999998,0.14457831325301204,0.4032258064516129,0.06343906510851419,0.17708333333333334,0.45622119815668205,0.4695989650711496,0.29457364341085235,0.15168539325842695,0.11594202898550732
0.25619834710743805,0.35666666666666663,0.2530120481927711,0.36774193548387096,0.09181969949916528,0.0798611111111111,0.28801843317972353,0.4381198792583021,0.3643410852713176,0.06741573033707866,0.18840579710144945
0.25619834710743805,0.11333333333333333,0.20481927710843376,0.022580645161290328,0.038397328881469114,0.09027777777777778,0.17511520737327188,0.14402759810263177,0.35658914728682145,0.12359550561797754,0.6086956521739129
0.36363636363636354,0.09999999999999999,0.24096385542168677,0.22258064516129034,0.06176961602671119,0.03819444444444444,0.16129032258064516,0.4092281155670605,0.2635658914728678,0.34831460674157305,0.24637681159420288
0.28099173553719003,0.12666666666666665,0.44578313253012053,0.38387096774193546,0.041736227045075125,0.15972222222222224,0.3456221198156682,0.47391116860715954,0.24806201550387552,0.12359550561797754,0.10144927536231885
0.2479338842975206,0.08666666666666666,0.2530120481927711,0.019354838709677417,0.05509181969949915,0.0798611111111111,0.2764976958525346,0.22552824493315882,0.2868217054263562,0.3651685393258427,0.42028985507246386
0.1735537190082645,0.3533333333333333,0.04819277108433735,0.04838709677419356,0.09849749582637728,0.05208333333333333,0.041474654377880185,0.286761535144457,0.6511627906976742,0.30898876404494385,0.4492753623188406
0.28099173553719003,0.15333333333333332,0.30120481927710846,0.4096774193548387,0.07345575959933222,0.2326388888888889,0.43548387096774194,0.47822337214316235,0.2248062015503871,0.14044943820224715,0.17391304347826075
0.22314049586776852,0.07333333333333332,0.20481927710843376,0.03225806451612903,0.028380634390651086,0.13194444444444445,0.2534562211981567,0.10478654592496639,0.37984496124030986,0.25842696629213485,0.6521739130434783
0.38842975206611563,0.12000000000000001,0.12650602409638556,0.5032258064516129,0.1035058430717863,0.1388888888888889,0.4400921658986175,0.4695989650711496,0.23255813953488325,0.15730337078651685,0.26086956521739135
0.2727272727272727,0.33999999999999997,0.0,0.04838709677419356,0.1318864774624374,0.027777777777777776,0.018433179723502304,0.33505821474773967,0.5426356589147283,0.1853932584269663,0.5072463768115942
0.23966942148760328,0.17333333333333334,0.15662650602409642,0.04193548387096774,0.04340567612687812,0.19791666666666666,0.30414746543778803,0.0944372574385497,0.21705426356589097,0.14044943820224715,0.6086956521739129
0.2148760330578512,0.04666666666666666,0.18674698795180725,0.01612903225806452,0.053422370617696155,0.08333333333333333,0.2073732718894009,0.2626131953428228,0.635658914728682,0.16292134831460675,0.3333333333333335
0.4132231404958677,0.33999999999999997,0.10843373493975904,0.07419354838709677,0.12854757929883137,0.03819444444444444,0.1566820276497696,0.44286330314790945,0.3255813953488369,0.1797752808988764,0.2028985507246377
0.371900826446281,0.12666666666666665,0.2349397590361446,0.058064516129032254,0.07679465776293823,0.05208333333333333,0.23271889400921658,0.36179387667097984,0.4341085271317824,0.20786516853932585,0.3333333333333335
0.23140495867768585,0.1433333333333333,0.14457831325301204,0.03225806451612903,0.045075125208681135,0.09722222222222221,0.3087557603686636,0.25571366968521403,0.4883720930232558,0.2191011235955056,0.34782608695652173
0.22314049586776852,0.13999999999999996,0.18674698795180725,0.03548387096774193,0.038397328881469114,0.0798611111111111,0.16820276497695852,0.1474773609314397,0.4263565891472867,0.2640449438202247,0.49275362318840576
0.2479338842975206,0.06666666666666667,0.18072289156626506,0.3935483870967742,0.08347245409015025,0.0625,0.38018433179723504,0.47304872789995756,0.21705426356589097,0.16853932584269665,0.14492753623188404
0.31404958677685946,0.08,0.4096385542168675,0.3967741935483871,0.050083472454090144,0.1909722222222222,0.3548387096774194,0.4872789995687796,0.25581395348837166,0.10674157303370786,0.10144927536231885
0.18181818181818177,0.35666666666666663,0.024096385542168676,0.006451612903225809,0.033388981636060105,0.024305555555555552,0.10138248847926268,0.1401466149202264,0.3255813953488369,0.10112359550561799,0.4347826086956521
0.30578512396694213,0.18,0.22289156626506026,0.061290322580645165,0.09015025041736227,0.09722222222222221,0.1912442396313364,0.10909874946097631,0.3255813953488369,0.11235955056179776,0.681159420289855
0.2644628099173554,0.12000000000000001,0.2771084337349398,0.482258064516129,0.041736227045075125,0.20833333333333334,0.38018433179723504,0.4954721862871949,0.1705426356589146,0.07303370786516854,0.11594202898550732
0.20661157024793386,0.6266666666666666,0.0,0.04516129032258065,0.11853088480801335,0.05555555555555555,0.041474654377880185,0.31306597671409975,0.6744186046511627,0.1853932584269663,0.4637681159420288
0.2479338842975206,0.15999999999999998,0.12650602409638556,0.05161290322580646,0.053422370617696155,0.048611111111111105,0.14285714285714285,0.2626131953428228,0.3488372093023253,0.09550561797752811,0.2028985507246377
0.25619834710743805,0.21333333333333332,0.22289156626506026,0.267741935483871,0.0684474123539232,0.12152777777777778,0.3271889400921659,0.3833548943510152,0.3410852713178292,0.15730337078651685,0.18840579710144945
0.2727272727272727,0.13999999999999996,0.29518072289156627,0.019354838709677417,0.03171953255425709,0.10763888888888888,0.2142857142857143,0.0944372574385497,0.27131782945736393,0.06179775280898876,0.6086956521739129
0.2148760330578512,0.06666666666666667,0.18674698795180725,0.03225806451612903,0.06176961602671119,0.12152777777777778,0.27880184331797236,0.2712376024148355,0.6821705426356588,0.25280898876404495,0.34782608695652173
0.23140495867768585,0.18666666666666665,0.16867469879518077,0.17741935483870966,0.028380634390651086,0.03819444444444444,0.20046082949308755,0.14790858128503714,0.3643410852713176,0.028089887640449437,0.6956521739130437
0.2479338842975206,0.13333333333333336,0.21686746987951808,0.23870967741935484,0.05509181969949915,0.09374999999999999,0.2695852534562212,0.24536438119879733,0.23255813953488325,0.08426966292134831,0.49275362318840576
0.23966942148760328,0.03333333333333334,0.1746987951807229,0.15161290322580645,0.06510851419031718,0.10416666666666666,0.2672811059907834,0.31435963777489917,0.5581395348837206,0.08426966292134831,0.24637681159420288
0.28925619834710736,0.16666666666666669,0.28313253012048195,0.04838709677419356,0.10851419031719531,0.01388888888888889,0.011520737327188942,0.3747304872790025,0.4728682170542635,0.17415730337078655,0.3333333333333335
0.19834710743801653,0.11333333333333333,0.2891566265060241,0.3032258064516129,0.053422370617696155,0.2673611111111111,0.5391705069124424,0.407072013799052,0.4108527131782944,0.14044943820224715,0.21739130434782616
0.30578512396694213,0.09999999999999999,0.18072289156626506,0.019354838709677417,0.03005008347245409,0.09027777777777778,0.17050691244239632,0.20741699008193137,0.25581395348837166,0.25842696629213485,0.3623188405797102
0.25619834710743805,0.11333333333333333,0.14457831325301204,0.03870967741935484,0.0684474123539232,0.017361111111111112,0.26497695852534564,0.25398878827081006,0.39534883720930214,0.2696629213483146,0.49275362318840576
0.19834710743801653,0.12666666666666665,0.15662650602409642,0.3709677419354839,0.056761268781302165,0.14583333333333334,0.27880184331797236,0.3445450625269544,0.3410852713178292,0.08426966292134831,0.4057971014492754
0.3223140495867768,0.12666666666666665,0.4096385542168675,0.0935483870967742,0.5776293823038396,0.01388888888888889,0.009216589861751154,0.4351013367830987,0.4108527131782944,0.48314606741573035,0.2753623188405798
0.25619834710743805,0.13333333333333336,0.22289156626506026,0.27419354838709675,0.041736227045075125,0.05208333333333333,0.16129032258064516,0.33160845191893173,0.25581395348837166,0.1797752808988764,0.4492753623188406
0.2479338842975206,0.5566666666666666,0.1746987951807229,0.13548387096774192,0.09682804674457429,0.048611111111111105,0.07603686635944701,0.37343682621820307,0.6279069767441858,0.1797752808988764,0.4492753623188406
0.2479338842975206,0.06000000000000001,0.21686746987951808,0.025806451612903226,0.04006677796327211,0.12847222222222224,0.2350230414746544,0.12721000431220375,0.3643410852713176,0.24719101123595505,0.5797101449275364
0.25619834710743805,0.12000000000000001,0.1746987951807229,0.11612903225806454,0.05175292153589314,0.1111111111111111,0.24884792626728108,0.13324708926261053,0.3410852713178292,0.05056179775280899,0.6521739130434783
0.49586776859504134,0.5333333333333333,0.15060240963855423,0.061290322580645165,0.15358931552587646,0.11805555555555555,0.3433179723502304,0.5989650711513548,0.5348837209302326,0.25280898876404495,0.4637681159420288
0.09917355371900827,0.13999999999999996,0.32530120481927716,0.16451612903225807,0.038397328881469114,0.1840277777777778,0.3433179723502304,0.1142733937041811,0.4263565891472867,0.06741573033707866,0.7101449275362319
0.2727272727272727,0.24666666666666665,0.14457831325301204,0.06774193548387097,0.046744574290484134,0.0798611111111111,0.18663594470046083,0.06511427339370357,0.1705426356589146,0.08988764044943821,0.7826086956521741
0.23966942148760328,0.10666666666666665,0.18674698795180725,0.054838709677419356,0.053422370617696155,0.12499999999999999,0.2465437788018433,0.13022854678740714,0.44186046511627897,0.1348314606741573,0.7101449275362319
0.2148760330578512,0.11333333333333333,0.1987951807228916,0.025806451612903226,0.046744574290484134,0.1423611111111111,0.2511520737327189,0.1504959034066431,0.3643410852713176,0.14606741573033705,0.4782608695652175
