0.4132231404958677,0.07333333333333332,0.18072289156626506,0.14193548387096774,0.02671118530884808,0.11458333333333333,0.26267281105990786,0.22897800776196675,0.1705426356589146,0.14044943820224715,0.4637681159420288
0.23140495867768585,0.10666666666666665,0.16867469879518077,0.1967741935483871,0.033388981636060105,0.08680555555555555,0.195852534562212,0.19879258300991864,0.31782945736434076,0.05617977528089889,0.6231884057971016
0.11570247933884298,0.17333333333333334,0.0,0.03870967741935484,0.06343906510851419,0.09027777777777778,0.13133640552995393,0.19361793876671385,0.7441860465116279,0.3202247191011236,0.8695652173913044
0.2644628099173554,0.36,0.06024096385542169,0.025806451612903226,0.09849749582637728,0.09027777777777778,0.13133640552995393,0.3833548943510152,0.4341085271317824,0.2191011235955056,0.17391304347826075
0.19834710743801653,0.09333333333333334,0.16867469879518077,0.05161290322580646,0.046744574290484134,0.0798611111111111,0.27419354838709675,0.19793014230271666,0.3643410852713176,0.14606741573033705,0.3623188405797102
0.1900826446280991,0.17333333333333334,0.2771084337349398,0.13225806451612904,0.028380634390651086,0.06944444444444443,0.20276497695852536,0.16774471755066855,0.44186046511627897,0.2247191011235955,0.6231884057971016
0.28099173553719003,0.3266666666666666,0.03614457831325301,0.03225806451612903,0.10684474123539231,0.027777777777777776,0.04838709677419355,0.4351013367830987,0.4961240310077515,0.2696629213483146,0.2318840579710144
0.2148760330578512,0.4066666666666666,0.05421686746987952,0.22580645161290322,0.053422370617696155,0.11458333333333333,0.31797235023041476,0.33160845191893173,0.4186046511627901,0.08988764044943821,0.30434782608695654
0.7520661157024792,0.18,0.29518072289156627,0.16774193548387095,0.09015025041736227,0.01388888888888889,0.06682027649769585,0.6162138852953873,0.3720930232558137,0.24719101123595505,0.5797101449275364
0.23966942148760328,0.05333333333333333,0.1927710843373494,0.38387096774193546,0.038397328881469114,0.059027777777777776,0.3456221198156682,0.41181543768865936,0.12403100775193776,0.07865168539325841,0.14492753623188404
0.18181818181818177,0.11333333333333333,0.24096385542168677,0.16451612903225807,0.0667779632721202,0.1909722222222222,0.33640552995391704,0.2962483829236717,0.3410852713178292,0.3707865168539326,0.3623188405797102
0.2148760330578512,0.12000000000000001,0.15060240963855423,0.3258064516129032,0.056761268781302165,0.22569444444444445,0.3986175115207373,0.38594221647261406,0.3488372093023253,0.1853932584269663,0.2753623188405798
0.23140495867768585,0.10666666666666665,0.16265060240963858,0.025806451612903226,0.07512520868113523,0.1111111111111111,0.33640552995391704,0.2712376024148355,0.387596899224806,0.1910112359550562,0.21739130434782616
0.28099173553719003,0.07333333333333332,0.18674698795180725,0.025806451612903226,0.056761268781302165,0.12499999999999999,0.29723502304147464,0.2927986200948709,0.4806201550387592,0.19662921348314605,0.3188405797101448
0.23140495867768585,0.24,0.1927710843373494,0.07741935483870968,0.13856427378964942,0.041666666666666664,0.15898617511520738,0.10478654592496639,0.29457364341085235,0.2303370786516854,0.6956521739130437
0.14876033057851235,0.03333333333333334,0.16265060240963858,0.13548387096774192,0.02671118530884808,0.07291666666666666,0.22580645161290322,0.33160845191893173,0.4806201550387592,0.1292134831460674,0.17391304347826075
0.2644628099173554,0.13333333333333336,0.15662650602409642,0.03548387096774193,0.050083472454090144,0.11458333333333333,0.2857142857142857,0.23242777059077468,0.5503875968992249,0.15730337078651685,0.3913043478260869
0.1735537190082645,0.37666666666666665,0.07228915662650602,0.04516129032258065,0.10517529215358931,0.10763888888888888,0.08755760368663595,0.3605002156101733,0.6589147286821704,0.2752808988764045,0.3188405797101448
0.30578512396694213,0.09999999999999999,0.21084337349397592,0.5548387096774193,0.07679465776293823,0.4409722222222222,0.47465437788018433,0.6597671410090555,0.5581395348837206,0.11797752808988764,0.1304347826086958
0.44628099173553704,0.09999999999999999,0.18072289156626506,0.01612903225806452,0.03171953255425709,0.13541666666666669,0.2142857142857143,0.24967658473480014,0.1705426356589146,0.044943820224719086,0.34782608695652173
0.33884297520661155,0.07333333333333332,0.15662650602409642,0.04838709677419356,0.045075125208681135,0.024305555555555552,0.315668202764977,0.30573523070288644,0.25581395348837166,0.29213483146067415,0.26086956521739135
0.23966942148760328,0.18,0.1927710843373494,0.27096774193548384,0.033388981636060105,0.09722222222222221,0.2465437788018433,0.2056921086675274,0.31782945736434076,0.2415730337078652,0.7101449275362319
0.19834710743801653,0.18666666666666665,0.08433734939759038,0.267741935483871,0.04006677796327211,0.12847222222222224,0.3433179723502304,0.39284174213022993,0.4263565891472867,0.15730337078651685,0.2028985507246377
0.22314049586776852,0.16666666666666669,0.1927710843373494,0.012903225806451615,0.048414023372287146,0.13194444444444445,0.26267281105990786,0.12634756360500177,0.2635658914728678,0.08426966292134831,0.6086956521739129
0.22314049586776852,0.03333333333333334,0.16265060240963858,0.06451612903225808,0.038397328881469114,0.10763888888888888,0.16129032258064516,0.184993531694694,0.37984496124030986,0.30337078651685395,0.4830917874396088
0.28925619834710736,0.15333333333333332,0.15060240963855423,0.19516129032258064,0.033388981636060105,0.10069444444444443,0.30414746543778803,0.22984044846916873,0.13953488372093004,0.08426966292134831,0.4492753623188406
0.31404958677685946,0.12666666666666665,0.14457831325301204,0.1032258064516129,0.07679465776293823,0.0625,0.2511520737327189,0.3747304872790025,0.33333333333333304,0.1292134831460674,0.1304347826086958
0.5289256198347106,0.24,0.3493975903614458,0.1129032258064516,0.1335559265442404,0.03472222222222222,0.041474654377880185,0.44588184562311284,0.44186046511627897,0.43258426966292135,0.5797101449275364
0.36363636363636354,0.10666666666666665,0.20481927710843376,0.14516129032258063,0.08347245409015025,0.024305555555555552,0.036866359447004615,0.44372574385511143,0.387596899224806,0.40449438202247184,0.42028985507246386
0.5785123966942148,0.25999999999999995,0.25903614457831325,0.04838709677419356,0.26544240400667785,0.09027777777777778,0.1382488479262673,0.47822337214316235,0.3488372093023253,0.30337078651685395,0.4057971014492754
0.2727272727272727,0.2533333333333333,0.08433734939759038,0.07096774193548387,0.10684474123539231,0.048611111111111105,0.07142857142857144,0.3937041828374319,0.4961240310077515,0.15168539325842695,0.3913043478260869
0.23966942148760328,0.3,0.1746987951807229,0.11935483870967742,0.0951585976627713,0.06597222222222222,0.24884792626728108,0.13065976714101168,0.387596899224806,0.20786516853932585,0.7826086956521741
0.18181818181818177,0.15999999999999998,0.07228915662650602,0.1709677419354839,0.048414023372287146,0.11458333333333333,0.423963133640553,0.31435963777489917,0.3410852713178292,0.28089887640449435,0.28985507246376807
0.2644628099173554,0.13333333333333336,0.1927710843373494,0.2306451612903226,0.033388981636060105,0.10069444444444443,0.24884792626728108,0.19275549805951186,0.3100775193798446,0.2359550561797753,0.6956521739130437
0.22314049586776852,0.21999999999999997,0.14457831325301204,0.432258064516129,0.060100166944908176,0.0798611111111111,0.2465437788018433,0.47822337214316235,0.5581395348837206,0.17415730337078655,0.26086956521739135
0.23140495867768585,0.12000000000000001,0.14457831325301204,0.21290322580645163,0.04340567612687812,0.09374999999999999,0.30184331797235026,0.3488572660629572,0.4883720930232558,0.2134831460674157,0.34782608695652173
0.39669421487603296,0.29333333333333333,0.22891566265060243,0.02903225806451613,0.14023372287145242,0.01388888888888889,0.027649769585253458,0.41181543768865936,0.3720930232558137,0.16853932584269665,0.2028985507246377
0.4876033057851239,0.38666666666666666,0.20481927710843376,0.06451612903225808,0.13689482470784642,0.03819444444444444,0.18894009216589863,0.46787408365674565,0.4186046511627901,0.24719101123595505,0.30434782608695654
0.5454545454545454,0.10666666666666665,0.2771084337349398,0.03870967741935484,0.10517529215358931,0.017361111111111112,0.03456221198156682,0.45235015092712416,0.4108527131782944,0.44943820224719105,0.4057971014492754
0.23140495867768585,0.12000000000000001,0.12650602409638556,0.07419354838709677,0.02337228714524207,0.16319444444444445,0.2764976958525346,0.1630012936610612,0.387596899224806,0.08988764044943821,0.4782608695652175
0.25619834710743805,0.30666666666666664,0.15662650602409642,0.3903225806451613,0.06176961602671119,0.2013888888888889,0.43548387096774194,0.38163001293661125,0.4186046511627901,0.1797752808988764,0.3623188405797102
0.23966942148760328,0.1933333333333333,0.15060240963855423,0.061290322580645165,0.02671118530884808,0.0798611111111111,0.17972350230414746,0.16343251401466574,0.3255813953488369,0.07865168539325841,0.536231884057971
0.28099173553719003,0.3,0.07831325301204821,0.04516129032258065,0.07679465776293823,0.059027777777777776,0.036866359447004615,0.3717119448037991,0.37984496124030986,0.25842696629213485,0.2753623188405798
0.2644628099173554,0.21333333333333332,0.15060240963855423,0.03870967741935484,0.06343906510851419,0.1736111111111111,0.4216589861751152,0.19965502371712063,0.21705426356589097,0.1853932584269663,0.49275362318840576
0.3553719008264462,0.13333333333333336,0.2349397590361446,0.04193548387096774,0.028380634390651086,0.059027777777777776,0.16820276497695852,0.22380336351875485,0.39534883720930214,0.16853932584269665,0.5507246376811596
0.5785123966942148,0.21333333333333332,0.24698795180722893,0.05161290322580646,0.12020033388981635,0.02083333333333333,0.025345622119815666,0.4868477792151751,0.2790697674418601,0.25280898876404495,0.18840579710144945
0.44628099173553704,0.2533333333333333,0.1385542168674699,0.06451612903225808,0.1318864774624374,0.059027777777777776,0.16359447004608296,0.5222078482104351,0.33333333333333304,0.16292134831460675,0.2028985507246377
0.4380165289256197,0.21333333333333332,0.3433734939759036,0.12903225806451613,0.11352253756260433,0.017361111111111112,0.03225806451612903,0.4057783527382455,0.4341085271317824,0.19662921348314605,0.6521739130434783
0.2148760330578512,0.09333333333333334,0.22891566265060243,0.27419354838709675,0.053422370617696155,0.11805555555555555,0.27880184331797236,0.26520051746442874,0.193798449612403,0.044943820224719086,0.4347826086956521
0.2727272727272727,0.08,0.16265060240963858,0.29032258064516125,0.041736227045075125,0.0625,0.22811059907834103,0.31608451918930314,0.24806201550387552,0.08426966292134831,0.3623188405797102
0.23140495867768585,0.1933333333333333,0.04216867469879519,0.025806451612903226,0.060100166944908176,0.19791666666666666,0.31797235023041476,0.21949115998275204,0.3488372093023253,0.08988764044943821,0.28985507246376807
0.3223140495867768,0.14666666666666667,0.2530120481927711,0.44193548387096776,0.05509181969949915,0.1527777777777778,0.4769585253456221,0.5170332039672303,0.35658914728682145,0.2303370786516854,0.17391304347826075
0.25619834710743805,0.07333333333333332,0.18674698795180725,0.6016129032258064,0.05175292153589314,0.12847222222222224,0.3709677419354839,0.5360068995256597,0.16279069767441845,0.16853932584269665,0.1594202898550725
0.3471074380165289,0.09999999999999999,0.16867469879518077,0.06774193548387097,0.060100166944908176,0.16666666666666666,0.3663594470046083,0.3488572660629572,0.4186046511627901,0.28089887640449435,0.21739130434782616
0.31404958677685946,0.08,0.15662650602409642,0.12580645161290321,0.12353923205342235,0.12499999999999999,0.2926267281105991,0.39629150495903076,0.33333333333333304,0.11235955056179776,0.17391304347826075
0.3305785123966941,0.13333333333333336,0.29518072289156627,0.022580645161290328,0.056761268781302165,0.09027777777777778,0.3133640552995392,0.27986200948684825,0.2868217054263562,0.20786516853932585,0.3188405797101448
0.30578512396694213,0.33333333333333326,0.12048192771084339,0.04516129032258065,0.10183639398998329,0.11458333333333333,0.08755760368663595,0.3376455368693456,0.29457364341085235,0.11797752808988764,0.18840579710144945
0.2727272727272727,0.43666666666666665,0.0963855421686747,0.04193548387096774,0.14691151919866444,0.048611111111111105,0.16359447004608296,0.4092281155670605,0.4263565891472867,0.2359550561797753,0.18840579710144945
0.4380165289256197,0.18666666666666665,0.2349397590361446,0.03870967741935484,0.08013355592654424,0.06944444444444443,0.11290322580645162,0.33807675722294306,0.35658914728682145,0.33707865168539325,0.4347826086956521
0.20661157024793386,0.08666666666666666,0.1746987951807229,0.35806451612903223,0.060100166944908176,0.16666666666666666,0.3248847926267281,0.3324708926261337,0.387596899224806,0.08988764044943821,0.4057971014492754
0.4297520661157024,0.33333333333333326,0.15060240963855423,0.04516129032258065,0.15358931552587646,0.024305555555555552,0.03456221198156682,0.45623113410952953,0.4263565891472867,0.28089887640449435,0.2318840579710144
0.38842975206611563,0.05333333333333333,0.1987951807228916,0.012903225806451615,0.10684474123539231,0.05555555555555555,0.11751152073732718,0.21517895644674212,0.3255813953488369,0.1348314606741573,0.37681159420289845
0.2975206611570248,0.24,0.12048192771084339,0.35161290322580646,0.06176961602671119,0.14930555555555555,0.347926267281106,0.4695989650711496,0.4263565891472867,0.12359550561797754,0.14492753623188404
0.23140495867768585,0.11333333333333333,0.1927710843373494,0.16129032258064516,0.045075125208681135,0.048611111111111105,0.14285714285714285,0.19491159982751327,0.18604651162790686,0.16853932584269665,0.4492753623188406
0.22314049586776852,0.09999999999999999,0.27108433734939763,0.04838709677419356,0.025041736227045076,0.14583333333333334,0.22580645161290322,0.14790858128503714,0.23255813953488325,0.16853932584269665,0.4782608695652175
0.31404958677685946,0.21999999999999997,0.1987951807228916,0.061290322580645165,0.11018363939899833,0.017361111111111112,0.03917050691244239,0.37041828374299257,0.44961240310077466,0.20224719101123595,0.4637681159420288
0.371900826446281,0.33333333333333326,0.07831325301204821,0.07419354838709677,0.14023372287145242,0.04513888888888888,0.13133640552995393,0.4868477792151751,0.3488372093023253,0.2247191011235955,0.1594202898550725
0.2644628099173554,0.08666666666666666,0.22289156626506026,0.21290322580645163,0.050083472454090144,0.12152777777777778,0.3709677419354839,0.3747304872790025,0.4186046511627901,0.1910112359550562,0.26086956521739135
0.2975206611570248,0.1933333333333333,0.25903614457831325,0.06451612903225808,0.11686143572621036,0.059027777777777776,0.17511520737327188,0.4299266925398868,0.4728682170542635,0.25842696629213485,0.24637681159420288
0.31404958677685946,0.09999999999999999,0.24096385542168677,0.14838709677419357,0.09015025041736227,0.04513888888888888,0.195852534562212,0.33505821474773967,0.3488372093023253,0.3258426966292135,0.24637681159420288
0.09917355371900827,0.25,0.10843373493975904,0.04193548387096774,0.04006677796327211,0.1111111111111111,0.2304147465437788,0.015092712376024053,0.37984496124030986,0.34269662921348315,0.8695652173913044
0.2975206611570248,0.10666666666666665,0.24096385542168677,0.11935483870967742,0.033388981636060105,0.027777777777777776,0.20506912442396313,0.2108667529107393,0.2868217054263562,0.09550561797752811,0.4492753623188406
0.3471074380165289,0.45999999999999996,0.1927710843373494,0.04838709677419356,0.11185308848080133,0.05208333333333333,0.1566820276497696,0.40750323415265655,0.4263565891472867,0.15730337078651685,0.26086956521739135
0.23966942148760328,0.15333333333333332,0.18674698795180725,0.13870967741935486,0.03171953255425709,0.06597222222222222,0.33410138248847926,0.2367399741267846,0.4961240310077515,0.33707865168539325,0.5797101449275364
0.23140495867768585,0.18666666666666665,0.28313253012048195,0.025806451612903226,0.22203672787979964,0.08680555555555555,0.271889400921659,0.24277705907718428,0.2868217054263562,0.1910112359550562,0.30434782608695654
0.28099173553719003,0.11333333333333333,0.2349397590361446,0.5919354838709676,0.04340567612687812,0.1423611111111111,0.3433179723502304,0.5515308322552812,0.193798449612403,0.14044943820224715,0.14492753623188404
0.31404958677685946,0.06000000000000001,0.16265060240963858,0.12903225806451613,0.06343906510851419,0.07638888888888888,0.2119815668202765,0.3065976714100884,0.2790697674418601,0.14044943820224715,0.21739130434782616
0.28099173553719003,0.21999999999999997,0.18072289156626506,0.04838709677419356,0.11853088480801335,0.11805555555555555,0.15207373271889402,0.426476929711086,0.5581395348837206,0.16853932584269665,0.2028985507246377
0.2479338842975206,0.06666666666666667,0.16867469879518077,0.29677419354838713,0.045075125208681135,0.09722222222222221,0.2465437788018433,0.29969814575247966,0.3023255813953485,0.1292134831460674,0.42028985507246386
0.4380165289256197,0.17333333333333334,0.2530120481927711,0.03870967741935484,0.07679465776293823,0.027777777777777776,0.027649769585253458,0.2936610608020729,0.35658914728682145,0.1853932584269663,0.49275362318840576
0.2479338842975206,0.24666666666666665,0.18072289156626506,0.3612903225806452,0.13689482470784642,0.07638888888888888,0.20967741935483872,0.426476929711086,0.2868217054263562,0.12359550561797754,0.2318840579710144
0.3553719008264462,0.12666666666666665,0.1987951807228916,0.022580645161290328,0.05509181969949915,0.08680555555555555,0.21658986175115208,0.15308322552824194,0.20155038759689914,0.12359550561797754,0.63768115942029
0.2479338842975206,0.2666666666666666,0.15060240963855423,0.04516129032258065,0.10684474123539231,0.09722222222222221,0.12672811059907835,0.3531694695989671,0.4806201550387592,0.2134831460674157,0.34782608695652173
0.7190082644628099,0.2533333333333333,0.29518072289156627,0.12580645161290321,0.09682804674457429,0.08680555555555555,0.09907834101382489,0.47391116860715954,0.25581395348837166,0.19662921348314605,0.2318840579710144
0.2479338842975206,0.11333333333333333,0.20481927710843376,0.13225806451612904,0.03171953255425709,0.11458333333333333,0.29493087557603687,0.24105217766278741,0.37984496124030986,0.08988764044943821,0.37681159420289845
0.5785123966942148,0.24666666666666665,0.1987951807228916,0.061290322580645165,0.14524207011686144,0.06597222222222222,0.07373271889400922,0.47736093143596037,0.4031007751937983,0.2752808988764045,0.4057971014492754
0.2975206611570248,0.12000000000000001,0.18674698795180725,0.22580645161290322,0.05843071786310518,0.17708333333333334,0.39400921658986177,0.39197930142302795,0.31782945736434076,0.1292134831460674,0.1304347826086958
0.4545454545454546,0.15999999999999998,0.3433734939759036,0.04516129032258065,0.1035058430717863,0.09027777777777778,0.1359447004608295,0.42216472617507605,0.4341085271317824,0.3202247191011236,0.3913043478260869
0.2975206611570248,0.12000000000000001,0.18072289156626506,0.23548387096774193,0.06176961602671119,0.12847222222222224,0.347926267281106,0.39629150495903076,0.31782945736434076,0.14606741573033705,0.1304347826086958
0.30578512396694213,0.22666666666666663,0.18674698795180725,0.03225806451612903,0.11352253756260433,0.048611111111111105,0.08294930875576037,0.4609745579991369,0.45736434108527124,0.2359550561797753,0.14492753623188404
0.23966942148760328,0.05333333333333333,0.29518072289156627,0.058064516129032254,0.056761268781302165,0.19444444444444445,0.41705069124423966,0.3488572660629572,0.6976744186046511,0.3314606741573034,0.34782608695652173
0.7768595041322311,0.2533333333333333,0.31325301204819284,0.05161290322580646,0.09849749582637728,0.03819444444444444,0.06682027649769585,0.5817162570073293,0.29457364341085235,0.1910112359550562,0.14492753623188404
0.18181818181818177,0.16666666666666669,0.1927710843373494,0.3967741935483871,0.07011686143572621,0.017361111111111112,0.2465437788018433,0.37128072445019455,0.44961240310077466,0.1910112359550562,0.5072463768115942
0.2727272727272727,0.14666666666666667,0.21686746987951808,0.19999999999999998,0.0717863105175292,0.15104166666666666,0.5253456221198156,0.4351013367830987,0.5968992248062017,0.2359550561797753,0.3188405797101448
0.2975206611570248,0.07333333333333332,0.18674698795180725,0.4483870967741935,0.05509181969949915,0.13194444444444445,0.4308755760368664,0.4954721862871949,0.29457364341085235,0.15730337078651685,0.17391304347826075
0.22314049586776852,0.10666666666666665,0.21686746987951808,0.05161290322580646,0.025041736227045076,0.12152777777777778,0.29493087557603687,0.11599827511858507,0.4341085271317824,0.07865168539325841,0.6521739130434783
0.38842975206611563,0.08,0.24096385542168677,0.01612903225806452,0.056761268781302165,0.10416666666666666,0.2304147465437788,0.20827943078913336,0.21705426356589097,0.07303370786516854,0.3623188405797102
0.30578512396694213,0.08666666666666666,0.4096385542168675,0.33225806451612905,0.05509181969949915,0.12847222222222224,0.2926267281105991,0.4609745579991369,0.21705426356589097,0.07865168539325841,0.10144927536231885
0.23966942148760328,0.07333333333333332,0.21686746987951808,0.01612903225806452,0.02337228714524207,0.2152777777777778,0.315668202764977,0.17636912462268128,0.4263565891472867,0.14606741573033705,0.4347826086956521
0.18181818181818177,0.07333333333333332,0.15662650602409642,0.3806451612903226,0.060100166944908176,0.1701388888888889,0.3248847926267281,0.4351013367830987,0.44961240310077466,0.07865168539325841,0.1304347826086958
0.28925619834710736,0.2866666666666666,0.1746987951807229,0.34516129032258064,0.036727879799666116,0.20833333333333334,0.5023041474654377,0.41914618369987267,0.3255813953488369,0.1910112359550562,0.21739130434782616
0.18181818181818177,0.2733333333333333,0.0,0.054838709677419356,0.09348914858096828,0.048611111111111105,0.062211981566820285,0.25053902544200213,0.6666666666666665,0.20786516853932585,0.6521739130434783
0.36363636363636354,0.09999999999999999,0.1746987951807229,0.03870967741935484,0.05843071786310518,0.15972222222222224,0.41705069124423966,0.2669253988788256,0.31782945736434076,0.15730337078651685,0.3188405797101448
0.28099173553719003,0.05333333333333333,0.1927710843373494,0.006451612903225809,0.046744574290484134,0.1701388888888889,0.26497695852534564,0.21949115998275204,0.4263565891472867,0.06179775280898876,0.28985507246376807
0.2975206611570248,0.3733333333333333,0.04216867469879519,0.03870967741935484,0.14691151919866444,0.024305555555555552,0.03917050691244239,0.38766709788701803,0.44961240310077466,0.20224719101123595,0.2318840579710144
0.23966942148760328,0.14666666666666667,0.29518072289156627,0.13548387096774192,0.036727879799666116,0.12152777777777778,0.35023041474654376,0.3186718413109162,0.3100775193798446,0.1292134831460674,0.2753623188405798
0.2644628099173554,0.17333333333333334,0.06024096385542169,0.0935483870967742,0.053422370617696155,0.05555555555555555,0.13133640552995393,0.28417421302285817,0.2248062015503871,0.09550561797752811,0.17391304347826075
0.33884297520661155,0.05333333333333333,0.18072289156626506,0.21935483870967742,0.06343906510851419,0.19791666666666666,0.33640552995391704,0.38852953859422,0.3100775193798446,0.08426966292134831,0.21739130434782616
0.1074380165289256,0.16666666666666669,0.13253012048192772,0.03225806451612903,0.025041736227045076,0.059027777777777776,0.1912442396313364,0.0944372574385497,0.6124031007751936,0.08988764044943821,0.6521739130434783
0.16528925619834706,0.15999999999999998,0.18674698795180725,0.06774193548387097,0.06176961602671119,0.08333333333333333,0.3387096774193548,0.15351444588184648,0.5581395348837206,0.28651685393258425,0.6086956521739129
0.2479338842975206,0.08666666666666666,0.16265060240963858,0.5661290322580644,0.050083472454090144,0.1388888888888889,0.3225806451612903,0.560155239327301,0.44961240310077466,0.07865168539325841,0.10144927536231885
0.1322314049586777,0.09333333333333334,0.1746987951807229,0.019354838709677417,0.05509181969949915,0.2361111111111111,0.33640552995391704,0.2013799051315246,0.8062015503875966,0.2303370786516854,0.4347826086956521
0.1239669421487603,0.45333333333333325,0.018072289156626505,0.06774193548387097,0.05175292153589314,0.09027777777777778,0.20046082949308755,0.2626131953428228,0.4806201550387592,0.08988764044943821,0.17391304347826075
0.4297520661157024,0.15333333333333332,0.29518072289156627,0.20322580645161292,0.036727879799666116,0.08680555555555555,0.195852534562212,0.28417421302285817,0.20930232558139528,0.06741573033707866,0.5072463768115942
