12, 2,11,1,3,2,4,1,49,3,2,1,2,1,0,0,0,0,0,1,0,0,1
18, 4,24,1,3,2,2,3,26,3,2,1,1,1,0,0,1,0,0,1,0,0,1
12, 4,21,1,3,3,2,1,39,3,2,2,1,2,1,0,1,0,1,0,0,1,0
12, 4,17,1,5,3,4,1,63,3,2,1,2,1,0,0,1,0,0,1,0,1,0
30, 3,19,2,2,3,3,4,30,2,2,1,1,1,0,0,1,0,0,1,0,0,0
12, 2,34,5,5,3,3,3,37,3,1,1,1,1,0,0,1,0,0,1,0,0,0
9, 1,14,2,4,3,3,4,29,3,1,1,1,1,1,0,1,0,0,1,0,0,1
8, 4,12,1,5,3,4,4,51,1,2,2,2,1,0,0,1,0,0,0,0,0,0
30, 0,46,1,3,1,2,1,32,3,2,1,1,1,0,0,0,0,0,1,0,0,1
10, 2,28,2,3,3,2,1,32,3,1,2,1,1,0,1,0,1,0,1,0,0,1
24, 4,13,4,5,2,4,1,37,3,2,1,2,1,1,0,1,0,0,1,0,0,1
36, 2,57,2,4,3,2,3,31,3,2,1,2,1,0,0,1,0,0,1,0,0,1
12, 2,18,1,3,3,2,1,24,3,1,1,1,1,0,0,1,0,1,0,0,1,0
15, 2,27,1,4,3,4,2,26,3,1,1,2,1,0,0,1,0,1,0,0,0,1
12, 2,17,3,5,4,1,1,35,3,1,1,1,1,0,0,1,0,0,1,0,0,1
27, 2,26,1,3,2,3,1,21,3,1,1,1,1,1,0,1,0,1,0,0,0,1
18, 4,32,5,1,3,4,4,38,3,1,1,2,1,0,1,1,0,0,1,0,0,0
11, 4,39,1,3,3,2,1,36,3,2,2,1,1,1,0,1,0,1,0,0,0,1
30, 4,37,5,5,3,4,2,49,2,2,1,1,1,0,0,1,0,0,1,0,1,0
12, 2,7,1,5,3,4,1,57,2,1,1,1,1,0,0,1,0,0,1,0,1,0
12, 4,18,2,2,3,4,2,44,3,1,1,1,1,0,1,1,0,0,1,0,0,1
6, 4,34,1,3,1,4,1,44,3,1,1,2,1,0,0,1,0,1,0,0,0,0
24, 4,41,2,3,3,3,2,27,3,2,1,2,1,0,0,1,0,0,1,0,1,0
9, 2,14,1,2,2,4,2,22,3,1,1,1,1,0,0,1,0,1,0,0,0,1
21, 4,23,1,2,2,4,2,23,3,1,1,2,1,0,0,1,0,0,1,0,0,1
24, 3,16,2,4,2,2,2,23,3,2,1,2,1,0,0,1,0,1,0,0,0,1
6, 2,21,1,2,4,3,3,30,3,1,1,2,1,0,0,1,0,1,0,0,0,0
18, 2,11,5,2,2,2,1,21,3,1,1,2,1,0,0,1,0,1,0,0,0,1
24, 2,32,1,2,2,4,2,26,3,1,1,2,1,0,0,1,0,0,1,0,0,1
24, 2,18,1,1,3,2,3,30,2,1,2,1,1,0,0,1,0,0,1,0,0,0
12, 2,12,5,3,2,4,2,23,1,1,1,2,1,0,0,1,0,1,0,0,0,1
6, 2,16,1,4,3,2,2,51,3,1,2,1,1,0,0,1,0,0,1,0,0,1
15, 4,15,2,3,2,3,3,31,3,1,1,1,1,0,0,1,0,0,1,0,0,1
6, 2,14,1,3,3,2,1,36,1,1,1,2,1,0,0,1,0,0,1,0,1,0
