24, 3,20,1,5,3,4,4,60,3,2,1,2,1,1,0,1,0,0,0,0,0,1
30, 2,64,5,5,3,4,2,31,3,1,1,1,1,0,0,1,0,0,1,0,0,1
10, 2,19,1,3,3,4,2,38,3,1,1,2,2,0,0,1,0,0,1,0,0,1
9, 2,3,1,3,4,4,1,22,3,1,1,1,1,1,0,1,0,1,0,0,1,0
24, 4,29,2,5,3,4,1,36,3,1,2,2,1,0,0,1,0,0,1,0,0,1
21, 3,16,2,4,3,3,1,34,3,2,1,1,1,0,0,1,0,0,1,0,0,0
12, 2,19,1,5,3,4,3,39,3,1,1,2,1,1,0,1,0,0,1,0,0,0
6, 4,20,1,4,2,4,3,31,3,1,1,1,1,0,0,1,0,0,1,0,0,1
12, 2,19,1,2,2,1,3,22,3,1,1,1,1,0,0,1,0,1,0,0,0,1
48, 3,72,5,5,3,3,3,32,1,2,2,1,1,0,0,1,0,0,1,0,0,1
30, 4,60,1,4,3,2,3,38,3,1,1,1,1,0,0,0,1,0,1,0,0,1
12, 2,15,1,2,2,1,2,33,1,1,1,2,1,0,0,1,0,0,1,0,0,0
18, 4,36,1,1,4,3,3,40,3,3,2,2,1,0,0,1,0,0,1,1,0,0
6, 2,5,1,4,4,3,1,28,1,1,1,1,1,0,0,0,0,0,1,0,1,0
24, 3,7,5,5,4,4,3,54,3,2,1,2,1,1,0,1,0,0,1,0,0,1
36, 2,32,1,4,3,4,4,39,1,1,2,2,1,1,0,1,0,0,0,0,0,0
15, 2,13,1,5,3,4,3,38,3,2,1,1,1,0,0,1,0,0,1,0,1,0
24, 4,21,1,3,1,2,1,33,3,2,1,2,1,0,0,1,0,0,1,0,0,1
12, 4,36,5,2,3,1,2,37,3,2,2,1,1,0,0,1,0,0,1,0,1,0
48, 2,43,1,2,2,4,2,24,3,1,1,1,1,0,0,1,0,1,0,0,0,1
6, 3,14,2,5,1,2,3,31,1,2,2,1,1,0,0,1,0,0,1,0,0,1
11, 4,14,1,2,2,4,3,35,3,2,1,1,1,1,0,1,0,0,1,0,0,0
9, 2,7,1,3,2,2,1,28,3,1,1,1,1,0,0,1,0,0,1,0,1,0
15, 2,17,1,2,3,3,1,36,3,1,1,1,1,1,0,1,0,0,1,0,0,1
18, 4,19,1,2,3,2,1,31,3,2,1,1,1,0,0,1,0,0,1,0,1,0
12, 2,11,1,4,3,3,1,29,3,2,1,1,2,0,0,0,0,0,1,0,0,1
12, 2,14,1,5,3,4,2,47,1,3,2,2,1,0,0,1,0,0,1,0,0,1
48, 3,76,2,1,3,4,4,31,3,1,1,2,1,0,0,1,0,0,0,0,0,0
36, 3,45,1,3,3,2,3,26,3,2,1,2,1,0,0,1,0,0,1,0,0,0
24, 2,44,5,3,2,4,2,48,3,1,1,2,1,0,0,1,0,0,1,0,1,0
18, 2,10,1,2,2,2,3,23,3,1,1,1,1,1,0,1,0,0,1,0,1,0
14, 2,90,1,5,1,4,2,45,3,1,1,2,2,1,0,1,0,0,1,0,0,0
18, 2,11,1,1,2,2,3,33,3,1,1,1,1,0,0,1,0,0,1,0,0,1
15, 2,4,1,2,2,4,2,23,3,1,1,2,1,0,0,1,0,1,0,0,0,1
36, 2,38,5,5,2,4,1,45,3,1,1,2,1,0,0,1,0,0,1,0,1,0
24, 2,28,3,5,3,4,2,53,3,1,1,1,1,0,0,1,0,0,1,0,0,1
12, 4,27,1,5,2,4,4,57,1,3,1,1,1,0,0,1,0,0,0,0,1,0
9, 2,5,1,3,3,3,1,24,3,1,1,1,1,0,0,1,0,0,1,0,0,1
36, 4,81,1,3,2,2,4,25,3,2,1,2,1,0,0,1,0,0,1,0,0,0
18, 2,19,1,3,2,4,3,25,1,2,1,1,1,0,0,1,0,1,0,0,0,1
10, 2,16,3,3,3,2,4,40,3,1,2,1,2,1,0,1,0,1,0,0,1,0
21, 2,36,1,4,2,4,3,26,3,1,1,1,1,0,0,1,0,1,0,0,1,0
6, 2,6,1,2,4,3,1,26,3,1,1,1,2,0,0,1,0,0,1,0,1,0
15, 2,20,5,5,3,2,3,35,3,1,1,1,1,0,0,1,0,0,1,0,0,1
15, 4,14,1,3,2,3,2,25,3,2,1,1,1,0,0,1,0,1,0,0,0,1
12, 2,19,1,3,2,4,2,29,3,1,1,2,1,1,0,0,0,0,1,0,0,1
36, 4,28,1,2,1,4,3,27,3,2,1,1,1,1,0,1,0,0,1,0,0,1
6, 0,4,1,5,4,4,3,39,3,1,1,1,1,0,0,1,0,0,1,0,1,0
18, 3,23,1,1,4,3,1,34,3,2,1,1,1,0,0,1,0,0,1,0,0,1
60, 3,74,5,3,3,1,1,27,3,1,1,1,1,0,0,1,0,0,1,0,1,0
24, 4,78,4,5,2,4,4,29,3,1,1,1,1,0,1,1,0,1,0,0,0,1
24, 2,35,2,4,2,4,3,23,3,1,1,1,1,0,1,1,0,0,1,0,0,1
6, 2,15,1,2,2,2,4,56,3,1,1,1,1,0,0,1,0,0,1,0,0,1
36, 2,94,1,2,4,4,3,28,3,1,1,2,1,0,1,1,0,1,0,0,0,0
18, 0,23,2,2,2,3,3,28,3,2,1,1,1,1,0,1,0,0,1,0,0,1
24, 2,28,5,5,3,4,4,36,1,1,1,2,1,0,1,1,0,0,0,0,0,1
12, 4,19,1,1,3,2,3,34,3,2,1,2,1,0,1,1,0,0,1,0,0,0
24, 4,13,4,3,1,4,1,36,3,2,1,2,1,0,0,1,0,0,1,0,0,1
48, 2,48,1,1,3,2,3,33,1,1,1,2,1,0,0,1,0,1,0,0,0,0
12, 4,58,5,5,3,4,2,49,3,1,1,2,1,0,0,1,0,1,0,0,0,1
48, 2,54,5,1,3,4,4,40,1,1,1,2,1,0,0,1,0,0,0,1,0,0
9, 4,12,1,3,3,1,1,30,3,2,1,1,1,1,0,1,0,0,1,0,0,1
36, 2,90,2,2,3,1,4,29,3,1,1,2,1,0,0,0,1,1,0,0,0,0
18, 2,19,1,2,2,4,1,23,3,1,1,1,1,0,0,1,0,0,1,0,0,1
12, 2,8,3,3,3,3,1,66,3,1,1,1,1,0,0,1,0,0,1,0,1,0
18, 2,19,5,2,2,3,1,27,3,1,1,1,1,0,0,1,0,1,0,0,0,1
8, 2,8,1,4,2,2,1,44,3,1,1,1,1,0,0,0,0,0,1,0,1,0
24, 4,27,1,3,3,2,1,35,3,2,1,1,1,0,0,1,0,0,1,0,1,0
30, 2,19,5,5,3,4,3,58,3,1,1,2,1,0,0,1,0,0,1,0,0,1
12, 2,8,1,3,4,2,1,28,3,1,1,1,1,0,0,1,0,0,1,0,0,1
24, 2,31,2,5,3,4,4,30,3,1,1,1,1,0,0,1,0,0,0,0,0,1
10, 2,13,5,5,3,2,2,45,3,1,1,1,2,1,0,0,1,0,1,0,1,0
30, 2,17,5,3,2,1,3,26,3,1,1,1,1,0,0,1,0,0,1,0,0,1
12, 4,13,1,3,2,2,2,35,3,2,1,1,1,0,0,1,0,0,1,0,0,1
42, 0,63,1,2,1,1,2,33,3,2,1,1,1,0,0,1,0,0,1,0,0,1
