0.9313725490196079,0.22783251231527096,0.05612244897959183,0.19387755102040816,0.34090909090909094,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.2743362831858407,0.3214285714285714,0.45871559633027525,0.2727272727272727,0.13333333333333333,0.13333333333333333,0.08713692946058091,0.18333333333333332,0.29268292682926833,0.34375,0.3333333333333333,1.0
0.8921568627450981,0.1921182266009852,0.03826530612244898,0.11224489795918366,0.17045454545454547,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.1327433628318584,0.3928571428571428,0.5412844036697249,0.2727272727272727,0.12000000000000001,0.12000000000000001,0.10373443983402489,0.1708333333333333,0.24390243902439024,0.34375,0.3333333333333333,0.7706422018348624
0.8823529411764706,0.7475369458128079,0.033163265306122444,0.5459183673469388,0.5227272727272727,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.40707964601769914,0.3928571428571428,0.28440366972477066,0.2727272727272727,0.13333333333333333,0.13333333333333333,0.15352697095435686,0.03333333333333333,0.3902439024390244,0.40625,0.37037037037037035,0.5412844036697249
0.7254901960784313,0.42980295566502463,0.028061224489795915,0.22959183673469385,0.6590909090909092,0.3214285714285714,0.3214285714285714,0.8990825688073394,0.15217391304347824,0.7222222222222222,0.8823529411764706,0.5752212389380531,0.42857142857142855,0.3119266055045872,0.2727272727272727,0.24000000000000002,0.22666666666666668,0.06224066390041494,0.19791666666666666,0.43902439024390244,0.4375,0.37037037037037035,0.5963302752293578
0.7254901960784313,0.16502463054187194,0.02551020408163265,0.18112244897959182,0.6022727272727273,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.10619469026548672,0.42857142857142855,0.26605504587155965,0.303030303030303,0.13333333333333333,0.13333333333333333,0.22406639004149378,0.2125,0.5365853658536586,0.3125,0.48148148148148145,0.6422018348623852
0.6372549019607844,0.11083743842364532,0.028061224489795915,0.10714285714285714,0.3522727272727273,0.3214285714285714,0.3214285714285714,0.8073394495412844,0.09782608695652173,0.7222222222222222,0.8823529411764706,0.2920353982300885,0.5714285714285714,0.5045871559633028,0.2727272727272727,0.12000000000000001,0.12000000000000001,0.3526970954356846,0.002083333333333333,0.29268292682926833,0.375,0.37037037037037035,1.0
0.7352941176470589,0.4864532019704434,0.08163265306122448,0.28061224489795916,0.36363636363636365,0.3214285714285714,0.3214285714285714,0.963302752293578,0.16304347826086957,0.7222222222222222,0.8823529411764706,0.2831858407079646,0.3214285714285714,0.3577981651376147,0.696969696969697,0.12000000000000001,0.12000000000000001,0.30705394190871366,0.14375,0.3902439024390244,0.34375,0.4074074074074074,1.0
0.696078431372549,0.42980295566502463,0.030612244897959183,0.2423469387755102,0.34090909090909094,0.3571428571428571,0.3214285714285714,0.9174311926605505,0.11956521739130434,0.6666666666666666,0.8235294117647058,0.2831858407079646,0.42857142857142855,0.23853211009174313,0.2727272727272727,0.14666666666666667,0.14666666666666667,0.24481327800829877,0.15208333333333332,0.36585365853658536,0.34375,0.4444444444444444,0.6972477064220184
0.7058823529411765,0.03571428571428571,0.030612244897959183,0.04846938775510204,0.27272727272727276,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.21238938053097345,0.7142857142857142,0.2018348623853211,0.2727272727272727,0.21333333333333335,0.2,0.11203319502074688,0.20833333333333331,0.3170731707317073,0.34375,0.37037037037037035,0.44954128440366975
0.9215686274509804,0.26108374384236455,0.0433673469387755,0.17346938775510204,0.27272727272727276,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.30973451327433627,0.3928571428571428,0.44954128440366975,0.2727272727272727,0.13333333333333333,0.13333333333333333,0.03734439834024896,0.19583333333333333,0.24390243902439024,0.34375,0.3333333333333333,0.3577981651376147
