0.8235294117647058,0.395320197044335,0.03571428571428571,0.22193877551020405,0.39772727272727276,0.3571428571428571,0.3571428571428571,1.0,0.021739130434782594,0.8888888888888888,1.0,0.30973451327433627,0.46428571428571425,0.3669724770642202,0.06060606060606058,0.17333333333333334,0.17333333333333334,0.07883817427385892,0.09375,0.29268292682926833,0.34375,0.3333333333333333,0.5963302752293578
0.8235294117647058,0.09729064039408868,0.02551020408163265,0.11989795918367346,0.19318181818181818,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.1592920353982301,0.3571428571428571,0.798165137614679,0.2727272727272727,0.17333333333333334,0.16,0.1078838174273859,0.002083333333333333,0.2682926829268293,0.3125,0.037037037037037035,1.0
0.7450980392156863,0.3349753694581281,0.08418367346938775,0.21428571428571427,0.23863636363636365,0.3214285714285714,0.3214285714285714,0.926605504587156,0.40217391304347827,0.8333333333333333,0.8823529411764706,0.19469026548672566,0.3214285714285714,0.7155963302752293,0.06060606060606058,0.12000000000000001,0.12000000000000001,0.37344398340248963,0.03958333333333333,0.29268292682926833,0.34375,0.4074074074074074,1.0
0.6862745098039216,0.12561576354679804,0.028061224489795915,0.11479591836734693,0.23863636363636365,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.19469026548672566,0.49999999999999994,0.8623853211009174,0.06060606060606058,0.18666666666666668,0.18666666666666668,0.4647302904564315,0.22083333333333333,0.24390243902439024,0.375,0.37037037037037035,1.0
0.8431372549019608,0.2524630541871921,0.030612244897959183,0.21428571428571427,0.5227272727272727,0.3214285714285714,0.3214285714285714,0.9541284403669725,0.2717391304347826,0.8333333333333333,0.8823529411764706,0.38053097345132747,0.3928571428571428,0.3577981651376147,0.06060606060606058,0.14666666666666667,0.14666666666666667,0.09128630705394192,0.18958333333333333,0.3170731707317073,0.4375,0.3333333333333333,0.5137614678899083
0.7745098039215687,0.49261083743842365,0.03826530612244898,0.1913265306122449,0.29545454545454547,0.42857142857142855,0.42857142857142855,1.0,0.021739130434782594,0.8888888888888888,1.0,0.40707964601769914,0.42857142857142855,0.45871559633027525,0.06060606060606058,0.13333333333333333,0.13333333333333333,0.04149377593360996,0.16874999999999998,0.24390243902439024,0.34375,0.3333333333333333,0.7339449541284404
0.8921568627450981,0.3288177339901478,0.07908163265306122,0.28826530612244894,0.18181818181818182,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.1415929203539823,0.3214285714285714,0.47706422018348627,0.2727272727272727,0.12000000000000001,0.12000000000000001,0.2863070539419087,0.15,0.2682926829268293,0.3125,0.3333333333333333,1.0
0.7156862745098039,0.16995073891625617,0.15051020408163265,0.2270408163265306,0.2272727272727273,0.3571428571428571,0.3571428571428571,0.8899082568807339,0.32608695652173914,0.8333333333333333,0.8823529411764706,0.23893805309734512,0.3214285714285714,0.6238532110091743,0.2727272727272727,0.12000000000000001,0.12000000000000001,0.3900414937759336,0.002083333333333333,0.2682926829268293,0.03125,0.3333333333333333,0.7706422018348624
0.9117647058823529,0.18842364532019706,0.0433673469387755,0.18622448979591835,0.2840909090909091,0.3214285714285714,0.3214285714285714,1.0,0.021739130434782594,0.8888888888888888,1.0,0.22123893805309736,0.3571428571428571,0.48623853211009177,0.06060606060606058,0.12000000000000001,0.12000000000000001,0.10373443983402489,0.175,0.29268292682926833,0.34375,0.3333333333333333,0.871559633027523
0.7450980392156863,0.32019704433497537,0.028061224489795915,0.21683673469387754,0.4545454545454546,0.3214285714285714,0.3214285714285714,0.9724770642201834,0.010869565217391297,0.8333333333333333,0.8823529411764706,0.38053097345132747,0.46428571428571425,0.6238532110091743,0.06060606060606058,0.16,0.16,0.3651452282157676,0.19374999999999998,0.36585365853658536,0.4375,0.4074074074074074,0.926605504587156
