0.34,0.7159090909090909,0.9393939393939393,0.0,0.3194444444444444,0.4835164835164836
0.79,0.7840909090909091,0.2272727272727273,0.0,0.5694444444444443,0.8021978021978022
0.34,0.27272727272727276,0.25757575757575757,0.0,0.45833333333333326,0.21978021978021983
0.35,0.5454545454545455,0.2727272727272727,0.0,0.4027777777777778,0.2417582417582418
0.32,0.6931818181818182,0.3484848484848484,0.0,-0.2222222222222222,0.8461538461538463
0.25,0.7613636363636365,0.8636363636363636,0.0,0.125,0.4285714285714286
0.33,0.6477272727272727,0.4545454545454546,0.0,0.29166666666666663,0.2747252747252748
0.42,0.4545454545454546,0.16666666666666663,0.0,0.4027777777777778,0.3296703296703297
0.81,0.6590909090909091,0.1515151515151515,0.0,0.5555555555555556,0.9230769230769231
0.41,0.48863636363636365,0.2272727272727273,0.0,0.43055555555555547,0.3076923076923077
0.36,0.42045454545454547,0.4242424242424242,0.0,0.36111111111111105,0.4285714285714286
0.56,0.48863636363636365,0.5303030303030303,0.0,0.5,0.5054945054945056
0.42,0.5909090909090909,0.303030303030303,0.0,0.29166666666666663,0.3626373626373627
0.79,0.8863636363636365,0.13636363636363635,0.0,0.5694444444444443,0.8131868131868133
0.29,0.8295454545454546,0.9090909090909091,0.0,0.9722222222222222,0.6043956043956044
0.21,0.11363636363636365,0.3787878787878788,0.0,0.3472222222222222,0.7032967032967035
0.41,0.3863636363636364,0.4696969696969697,0.0,0.5833333333333333,0.3076923076923077
0.86,0.7159090909090909,0.3939393939393939,0.0,0.5972222222222222,0.9010989010989011
0.42,0.2840909090909091,0.030303030303030276,0.0,0.3194444444444444,0.3186813186813187
0.35,0.2613636363636364,0.12121212121212122,0.0,0.5416666666666667,0.2417582417582418
0.5,0.1931818181818182,0.21212121212121215,0.0,0.4027777777777778,0.4285714285714286
0.31,0.4318181818181819,0.303030303030303,0.0,0.375,0.18681318681318684
0.74,0.9545454545454546,0.3787878787878788,0.0,0.5416666666666667,0.8241758241758242
0.87,0.5227272727272728,0.5606060606060606,0.0,0.4444444444444444,0.9120879120879122
0.83,0.8977272727272728,0.25757575757575757,0.0,0.6944444444444444,0.8571428571428573
0.39,0.7159090909090909,0.712121212121212,0.0,0.611111111111111,0.40659340659340665
0.35,0.4318181818181819,0.24242424242424243,0.0,0.6527777777777778,0.2417582417582418
0.31,0.46590909090909094,0.40909090909090906,0.0,0.5833333333333333,0.18681318681318684
0.44,0.4545454545454546,0.07575757575757569,0.0,0.36111111111111105,0.3516483516483517
0.8,0.7159090909090909,0.2727272727272727,0.0,0.4444444444444444,0.8131868131868133
0.33,0.8522727272727273,0.9090909090909091,0.0,0.26388888888888884,0.5384615384615385
0.35,0.7159090909090909,0.6212121212121212,0.0,0.3194444444444444,0.4505494505494506
0.35,0.29545454545454547,0.030303030303030276,0.0,0.25000000000000006,0.2417582417582418
0.33,0.4545454545454546,0.25757575757575757,0.0,0.5416666666666667,0.20879120879120883
0.35,0.20454545454545456,0.09090909090909088,0.0,0.41666666666666663,0.23076923076923078
0.37,0.5,0.06060606060606061,0.0,0.375,0.2637362637362638
0.48,0.39772727272727276,0.36363636363636365,0.0,0.5555555555555556,0.40659340659340665
0.59,0.5,0.16666666666666663,0.0,0.38888888888888884,0.5384615384615385
0.38,0.5909090909090909,0.18181818181818177,0.0,0.3472222222222222,0.2747252747252748
0.25,0.7840909090909091,0.6363636363636364,0.0,0.3472222222222222,0.5164835164835165
0.38,0.5909090909090909,0.8636363636363636,0.0,0.7777777777777777,0.38461538461538464
0.36,0.7500000000000001,0.9393939393939393,0.0,0.25000000000000006,0.4175824175824176
0.71,0.6818181818181819,0.5606060606060606,0.0,0.5277777777777778,0.7032967032967035
0.32,0.34090909090909094,0.31818181818181823,0.0,0.27777777777777773,0.19780219780219782
0.33,0.6477272727272727,0.21212121212121215,0.0,-0.1388888888888889,0.5054945054945056
0.43,0.44318181818181823,0.10606060606060602,0.0,0.3055555555555556,0.3406593406593407
0.53,0.4090909090909091,0.48484848484848486,0.0,0.375,0.4615384615384616
0.9,0.9772727272727273,0.2272727272727273,0.0,0.5972222222222222,0.9450549450549451
0.99,0.8068181818181819,0.4242424242424242,0.0,0.6666666666666666,1.065934065934066
0.51,0.7386363636363638,0.4999999999999999,0.0,0.43055555555555547,0.4835164835164836
