0.79,0.3068181818181819,0.16666666666666663,0.0,0.48611111111111116,0.8131868131868133
0.43,0.5340909090909091,0.07575757575757569,0.0,0.48611111111111116,0.3296703296703297
0.44,0.6931818181818182,0.18181818181818177,0.0,0.45833333333333326,0.3516483516483517
0.79,0.9886363636363638,0.3787878787878788,0.0,0.625,0.8021978021978022
0.8,0.6250000000000001,0.3484848484848484,0.0,0.5694444444444443,0.8241758241758242
0.52,0.32954545454545453,0.1969696969696969,0.0,0.4444444444444444,0.4505494505494506
0.76,0.7159090909090909,0.40909090909090906,0.0,0.6666666666666666,0.7582417582417583
0.73,0.7272727272727274,0.515151515151515,0.0,0.4444444444444444,0.8241758241758242
0.43,0.4772727272727273,0.21212121212121215,0.0,0.5277777777777778,0.3406593406593407
0.41,0.6931818181818182,0.31818181818181823,0.0,0.4444444444444444,0.3516483516483517
0.38,0.27272727272727276,0.28787878787878785,0.0,0.29166666666666663,0.2747252747252748
0.76,1.0113636363636365,0.4696969696969697,0.0,0.48611111111111116,0.7582417582417583
0.49,0.7159090909090909,1.1515151515151514,0.0,0.26388888888888884,0.5274725274725275
0.34,0.5681818181818182,0.40909090909090906,0.0,0.1527777777777778,0.21978021978021983
0.5,0.2840909090909091,0.40909090909090906,0.0,0.29166666666666663,0.4285714285714286
0.2,0.5,0.2727272727272727,0.0,0.36111111111111105,0.2417582417582418
0.14,0.3522727272727273,-0.015151515151515138,0.0,0.7916666666666666,0.021978021978021983
0.46,0.6363636363636365,0.40909090909090906,0.0,0.25000000000000006,0.3736263736263737
0.52,0.48863636363636365,0.12121212121212122,0.0,0.2361111111111111,0.4615384615384616
0.44,0.3863636363636364,0.13636363636363635,0.0,0.3055555555555556,0.3516483516483517
0.28,0.7386363636363638,0.4696969696969697,0.0,0.25000000000000006,0.3736263736263737
0.92,0.8295454545454546,0.18181818181818177,0.0,0.513888888888889,0.9670329670329673
0.54,0.5,0.48484848484848486,0.0,0.4722222222222222,0.4725274725274726
0.2,0.7159090909090909,0.4999999999999999,0.0,0.45833333333333326,0.7362637362637363
0.41,0.4090909090909091,0.2727272727272727,0.0,0.513888888888889,0.3186813186813187
0.59,0.27272727272727276,0.28787878787878785,0.0,0.5277777777777778,0.5384615384615385
0.66,0.7272727272727274,0.31818181818181823,0.0,0.7083333333333334,0.6373626373626374
0.26,0.7840909090909091,0.8484848484848485,0.0,0.41666666666666663,0.5934065934065934
0.45,0.6363636363636365,0.6666666666666666,0.0,0.8472222222222222,0.3626373626373627
0.38,0.3636363636363637,0.2272727272727273,0.0,0.513888888888889,0.2747252747252748
0.89,0.37500000000000006,0.31818181818181823,0.0,0.4027777777777778,0.9340659340659342
0.36,0.6704545454545455,0.3787878787878788,0.0,0.5,0.4615384615384616
0.35,0.44318181818181823,0.12121212121212122,0.0,0.41666666666666663,0.23076923076923078
0.46,0.1931818181818182,0.4242424242424242,0.0,0.45833333333333326,0.3736263736263737
0.54,0.5,0.4242424242424242,0.0,0.375,0.4835164835164836
0.78,0.7727272727272728,0.40909090909090906,0.0,0.7638888888888888,0.7912087912087913
0.74,0.7500000000000001,0.36363636363636365,0.0,0.5277777777777778,0.7362637362637363
0.39,0.32954545454545453,0.4242424242424242,0.0,0.36111111111111105,0.2857142857142857
0.23,0.34090909090909094,-0.12121212121212122,0.0,0.5555555555555556,0.08791208791208793
0.39,0.3522727272727273,0.3484848484848484,0.0,0.18055555555555552,0.2747252747252748
0.34,0.32954545454545453,0.06060606060606061,0.0,0.38888888888888884,0.21978021978021983
0.28,0.7159090909090909,0.3787878787878788,0.0,0.8750000000000001,0.4615384615384616
0.43,0.5795454545454546,0.4545454545454546,0.0,0.3472222222222222,0.3406593406593407
0.44,0.07954545454545456,0.24242424242424243,0.0,0.5277777777777778,0.3516483516483517
0.88,0.6931818181818182,0.6363636363636364,0.0,0.41666666666666663,0.9230769230769231
0.69,0.5681818181818182,0.1969696969696969,0.0,0.6944444444444444,0.6703296703296704
0.54,0.4090909090909091,0.25757575757575757,0.0,0.4444444444444444,0.4835164835164836
0.45,0.42045454545454547,0.3939393939393939,0.0,0.36111111111111105,0.3626373626373627
0.29,0.8863636363636365,0.6666666666666666,0.0,0.9305555555555555,0.40659340659340665
