0.36532912013389895,0.6284349496100485,0.12826587976823833,0.5328250043598737
0.5079253239257784,0.5434096886048152,0.20009434165464066,0.8361336640378243
0.772162583326119,0.6819943176887406,0.25180735347965627,0.7954163194915418
0.5663261478082706,0.865163960714326,0.1351325737178797,0.35755808320576665
-0.00041121980780878253,0.8668014926443122,0.23888814698343638,0.3089406475865677
0.3207875220038669,0.5049182554625272,0.2679742391280936,0.8043114306198771
0.7020315701382276,0.7761561767779861,0.2103556120360997,0.8061910205979809
0.7593642686058927,0.7720963049884353,0.17584164387102336,0.7251332183618501
0.32846362508296545,0.23860047616711877,0.5248023779266375,0.7002015230491987
0.18265373849305977,0.30035882324087937,0.6966980420875784,0.7114771251961943
0.6805543531584567,0.5285753094897616,0.436547698537489,0.9019028426376267
0.27178022104868266,0.03895741285047516,0.8978999289206712,0.7489371596876393
0.3379649669581277,0.3372108378956582,0.5140974002196997,0.7568296936462108
0.516101780509624,0.7564793818128308,0.160966678872208,0.522923246846358
0.8764969843880761,0.5008580063614719,0.25479699312899823,0.8710833801616059
0.6055031310420455,0.679496515528255,0.3196502035453508,0.7937876644641231
0.4905996594811416,0.8714084661155403,0.3195037370495617,0.33838432770748156
0.2680936715435893,0.51865956314874,0.3553061795937709,0.7191194992927316
0.6614362392866419,0.44269204212305635,0.33788528227109227,0.7567043230569496
0.20493175194066893,0.21096240845479614,0.7502186227841557,0.607495107252892
0.6325642801489049,0.5065576739500364,0.40823658646908056,0.6666266204197104
0.5487980838599833,0.5187391758762115,0.2812242875912724,0.7082178774197299
0.23310391596687158,0.611259729920425,0.2570487001098499,0.6573526847133141
0.5313825642801489,0.3515750868759739,0.4246623731880156,0.666876586509582
0.5209649958156581,0.7652254624895767,0.3144463351067267,0.6781521886565776
0.757704960609471,0.5616017627993495,0.302780709500937,0.8923886294494933
0.635666464663954,0.2769353250349956,0.5788054364916967,0.6756467145929815
0.41929991631316194,0.5856478249878316,0.16395631852155,0.6252833917879357
0.06368856953221946,0.8188640659842359,0.25428005255562497,0.4463832425833705
0.2497835685222059,0.6684865658238784,0.22430826889525496,0.5572499854670878
0.587351744437711,0.8005154075152905,0.245421414263252,0.4688026818067317
0.46018598678325107,0.4139597710473789,0.38760204191526487,0.8593107524173077
0.35941332640752605,0.10961653831786977,0.6366424709759407,0.6259131513166818
0.601131215190604,0.6813717537061422,0.0189717190427984,0.4815819559362102
0.35640492886618763,0.2515611263503035,0.5128438193292697,0.7300191834441064
0.7434854125183967,0.6486550731418351,0.23663644000258474,0.7562032282442304
0.880840042709145,0.6691129029215229,0.14229220065909925,0.8021818745519018
0.7786771708077223,0.31503624077001724,0.3925129773623107,0.6413180382506249
0.6165627795573255,0.5211580067387834,0.49623279557154243,0.733276493498944
0.670143999076559,0.8956129991359566,0.09094707820880094,0.47256186176293913
0.6260064063717428,0.6800436172099322,0.016533482671721195,0.5047571065940667
0.8072389114939543,0.3711726464251621,0.3510629590539988,0.7609640165093883
0.4884036014197905,0.49531492304731856,0.2096176793676094,0.8490379212122386
0.455640204311315,0.2646764742503763,0.4793288388222371,0.8231044238184743
0.5774593830260006,0.7909882920240121,0.28284834255928665,0.5246768849187126
0.79375523042738,0.6676300687084249,0.25811876709673254,0.7952913364466061
0.3894179436123857,0.6463912041142046,0.15318241540482913,0.4173174181797043
0.4665995729085505,0.5731550410703572,0.16632132164473262,0.6537194566628558
0.7373099010186708,0.7925503616530771,0.18156676072113212,0.5116553955858701
0.6383141430756356,0.8066844506155837,0.18555151097421763,0.5236789582808534
0.6347502380746256,0.6844921198492262,0.31983544058414287,0.8357577460422035
0.6335382217989785,0.7008900778393634,0.31765567449975235,0.8233543899083458
0.33859983262632387,1.0083536767119565,0.37110302194843525,0.18692231673997717
0.6530242691830432,0.5361487060101949,0.42529131755228644,0.7321487395120817
0.214158947277292,0.6138329943818316,0.2619945290455985,0.6557249985467087
0.3873185582777826,0.24976512358838326,0.5677299847071747,0.8564293603580909
0.26318067699766257,0.2097135073745533,0.6727809248928426,0.8578070804348247
0.8077872045710328,0.9430033241143555,0.0720485924138971,0.36719824829964925
0.12568175915505153,0.3254990887927163,0.6728541581407371,0.6543492161916019
0.48757539029809827,0.8286213414933234,0.09271759967260432,0.5177882845350437
0.362869015669639,0.2661593084634743,0.6161199302130226,0.7723646985874009
0.7999884569878509,0.7339953892534137,0.14288237448036706,0.7652236130757455
0.4428411681528295,0.3504054212116981,0.32252783940379526,0.8118288216714786
0.5313854500331862,0.3515750868759739,0.4246623731880156,0.666876586509582
0.6031079560211237,0.644051872785653,0.23789174402825944,0.7510667157556146
0.8426615300262603,0.39241151101938243,0.3396170331918927,0.8162138857131784
0.5610582056387614,0.5334939422637935,0.3224546061559007,0.8095733136977542
0.7376778345309208,0.3908494413903174,0.34722467529670237,0.7430484236634565
0.5350330418722766,0.5464564790045012,0.2603355805888815,0.7196213691941016
0.7113453380659683,0.6275746793795489,0.2361935942447283,0.8180925068304687
0.5501846881943844,0.799889070417646,0.2809313545996942,0.475943186001899
0.788986523533316,0.5851007233061543,0.2966894264113555,0.8564293603580909
0.310939889764234,0.6676300687084249,0.20651689749499216,0.41029317728215164
0.9047124347098374,0.9108375183467718,0.037611734551015574,0.373088922045459
0.5656039881106975,0.6271068131138386,0.4148448101320352,0.8209738988896855
0.4696526996219664,0.5103055091252787,0.2080672884313008,0.8033096285387641
0.5539599746053733,0.6377243588534257,0.41266504404764476,0.8253589629313852
0.274572187112227,0.24750125456075278,0.7292911452387619,0.6710107156005968
0.19007012379880533,0.03154324178498524,0.9021474572985548,0.5998507954347279
0.3454390673246184,0.6363207600562948,0.12446205871583348,0.5038851318619567
0.8013664040631403,0.8079333516958265,0.13801020957632415,0.6493402057860368
0.027804230513952644,0.7759977059460519,0.2572701229887781,0.027438138237060872
0.6643364210890832,0.491801398316436,0.4632347556378832,0.6925601178134749
0.27767437162727615,0.23383880497900256,0.7389622417989533,0.7065911601139381
0.4517494877788359,0.4488610852233495,0.331203825360243,0.8723428992190981
0.5826623957521715,0.2581188003003399,0.5847847157903806,0.6368128354680567
0.42346261506940236,0.465957069497006,0.3536821246257566,0.8267376518689324
0.45086356159639857,0.8806224130579965,0.06459172464298793,0.035702520975836594
0.33874412027818657,0.9867261812679929,0.25804510306502687,0.027932257251923276
0.28306351542435,0.26155610810729224,0.6903870592543133,0.6641250217993683
0.40712925287853863,0.578776982488973,0.5524500829258837,0.8386391381014203
0.49275675987648976,0.8675825274588447,0.06813707540870614,0.10285426395644004
0.5567533835454361,0.6074337912637293,0.4391668641092468,0.8159629507624935
0.3186159928433325,0.26100900642561486,0.49553061795937714,0.7023320479779874
0.7694355467059129,0.5503586345851271,0.29783531134899954,0.8378873021101788
0.4856780076761031,0.6197681043492697,0.10814827578779593,0.6990747379231499
0.21780942486941973,0.20604226643474577,0.7642449436750167,0.623403801809832
0.30570224800161605,0.5939260393988672,0.20946992052038688,0.5580056969015832
0.5705826335382218,0.8703142627521856,0.19393025610097575,0.5497413141628074
0.6670057426485441,0.8009832737810008,0.1704913089366102,0.44275001453291224
0.45086284015813927,0.8806224130579965,0.06459172464298793,0.035702520975836594
0.3544426168008542,0.5642542626767232,0.2037857281323368,0.6840399558199469
0.8082200675266211,0.5028883195677519,0.23781764921274262,0.7896535353731082
0.4074466857126367,0.3356487682665932,0.5067525362396882,0.7957922374871625
0.806488615704268,0.38085445963332865,0.3926249811532083,0.9205727905129149
0.37722563702998296,0.18714650628412305,0.6028690201822217,0.7416707035867227
0.6552823709346954,0.5962691438424649,0.3214594955521572,0.7545745732168117
0.15079502496176378,0.654435485392385,0.2633605445107373,0.6177650318755208
0.37356073067266904,0.8172227609392038,0.15602128072027055,0.5845621717983994
0.8398839927279024,0.36586387355536854,0.3465569603894286,0.7936626814191873
0.37356073067266904,0.8172227609392038,0.15602128072027055,0.5845621717983994
0.8148645138949009,0.9458935302396305,0.0513408146121869,0.34163970004069216
0.5201468848295963,0.8166001969566054,0.23929437611734555,0.3956440017827039
0.3904423859406112,0.2802933974259808,0.42835419044952294,0.7791297692173542
0.7415375292182496,0.7546079167499895,0.23298253171645814,0.6225221384695875
0.5394662799757597,0.6309327517705342,0.4139229327761863,0.8319995349468096
0.5194341038293943,0.3929586127010598,0.28694509660326967,0.8941422675218478
