0.3285429832914899,0.24406394675380044,0.5223296788506688,0.7054634061270758
0.34442183937898596,0.9768896703429384,0.24014302022529996,0.011025636057124144
0.02047441779932474,0.8523580082480294,0.22504650311241306,0.40177689073187745
0.5212449138602718,0.5461425558326698,0.20566825338703773,0.7632190594299223
0.7961648342134879,0.5537940558345564,0.2780881814461413,0.9263375123529753
0.1839883992727902,0.018269423052978295,0.9733474056044975,0.45076249346018954
0.4557844919631778,0.30402629106564083,0.39269821440110286,0.861821070784971
0.21008282111216925,0.6627099266883746,0.19957783186507855,0.3576743465033813
0.8048293077078463,0.9319179121090582,0.06001680056863465,0.3576743465033813
0.46364311892188265,0.36867484426467645,0.3072867081655072,0.8209738988896855
0.6413369693821602,0.7515630129078266,0.2715531910310811,0.5650202491910012
0.23000173145182234,0.036538846105956535,0.9032890343980874,0.6385664735404112
0.8239690647274407,0.403730856157535,0.35877398927348314,0.8861200999864359
0.34067757481314753,0.4938313342112114,0.3131539836732936,0.7192444823376674
0.3945040833405477,0.24632781578143093,0.5100394167187198,0.750314879764373
0.6659380140247597,0.6913629623480849,0.013358605983587152,0.4986242176448931
0.8011139006723804,0.4088849313104405,0.3224546061559007,0.8112019687251729
0.6370516261218365,0.4775141208830598,0.29428996058328133,0.7374106225899587
0.3464635096528439,0.2543720970596114,0.5505287871281798,0.8221016528765477
0.5238161198164661,0.49999924537699075,0.21031899541215243,0.8791055476970178
0.5507914177704673,0.6517792123999653,0.05628621276412435,0.589823086015463
0.5509551842553314,0.5925979029026573,0.08604045059986648,0.7312719204759044
0.5914639425157995,0.908026547637464,0.17248583798220865,0.37133528397310445
0.6481401321674891,0.33955394233925584,0.5950459861718397,0.5818106070881857
0.3595287565290163,0.6645059294502949,0.19345036293536091,0.6450772182068324
0.3470334458777018,0.9928159889523192,0.35453076873371103,0.4210765981359118
0.6301907482757626,0.6294499175574362,0.35283348051780217,0.7733669850989207
0.5270229128791158,0.707840155754189,0.005828504964783432,0.14344953204022715
0.5837589819063285,0.5644127335086574,0.1139423180476878,0.7733669850989207
0.6397570195942631,0.7599166896197831,0.22615383289895968,0.7674786366190632
0.26174501486162816,0.7029992491501058,0.1945945247377604,0.2911523630515241
0.179154762935388,0.04481328740194612,0.8929200680638423,0.6175131280640223
0.2088924479843015,0.6502963781868673,0.20710750210007112,0.3859941480806867
0.2083874412027819,0.7884150275626054,0.2241237211105607,0.14094018253337726
0.6730441808790004,0.8607116849599861,0.08806944235035649,0.6368128354680567
0.5487980838599833,0.5187391758762115,0.2812242875912724,0.7082178774197299
0.5310391596687155,0.8995144000935732,0.17610011415770999,0.36269304551708104
0.7912301965197819,0.5896322344764614,0.22670751933142355,0.8819830643129808
0.38095547283063513,0.9704074586938229,0.3610269886057682,0.28814889452981185
0.5702074856433786,0.7296223489150407,0.29993753634738407,0.7464307167632298
0.7826234380861685,0.9024838416348152,0.05340857690567993,0.3205960431724379
0.41085908867919085,0.44128467021087936,0.34873672647381915,0.8214757687910554
0.1295558826075665,0.7696739651288707,0.219140586296767,0.09797120545662419
0.27640464029088396,0.5142872774333762,0.2697460529433304,0.7671028155095239
0.7220370530689983,0.777639010991084,0.2160768518319082,0.8317485999961245
0.6845799786454275,0.6315590888681786,0.23634135309195084,0.7572055147557502
0.7289123596802586,0.353216391921006,0.3924397441144162,0.6835390547793904
0.33044758029607824,0.5104617160881851,0.28820298533181127,0.7182426802565544
0.5227664271491645,0.5022634917161258,0.5605703577659552,0.8507915592845932
0.6998816841254725,0.9254357004599427,0.08127598164860966,0.3588079136551243
0.005519002683750385,0.8589949176140329,0.23711633316819958,0.3197143798321933
0.7505338643118922,0.32401625457961836,0.386826631055205,0.6519658185905013
0.3397036331630739,0.5739360758848897,0.19234324854071988,0.6380626659174143
0.7575534585750151,0.9229378982994569,0.08094427811402852,0.36457263549518476
0.5907280754912995,0.5719853754060814,0.45485601051112506,0.7204972193694654
0.6122485787666292,0.6557598487735489,0.05300364012320419,0.6079892262677544
0.4053761579084062,0.4346477608448759,0.2931096129407457,0.8227285058228535
0.43148500851297145,0.5496557032520478,0.1546212333340513,0.717365861220377
0.324250425648573,0.49484630215859904,0.343347620996403,0.8784757881682718
0.13814099789340029,0.31925458339150214,0.6750683869300192,0.659862034220164
0.5535559691801576,0.7159598993332905,0.003024102354233532,0.1696281512197958
0.7614997258534615,0.7585885531235732,0.1510758825683331,0.7607133722169473
0.8406487172827749,0.9037327427150581,0.04599047967777373,0.3340050768306625
0.3568738637347416,0.9281712088683296,0.3293945333534366,0.4313465227585405
0.6629296164834213,0.2870057690929053,0.5759234927951408,0.7293923304978007
0.4720796179262979,0.6351510943920191,0.1486419540353674,0.488102389210766
0.4641632759068479,0.584712092456411,0.1350938031748767,0.688049101866026
0.5315203589876778,0.6922232325785845,0.31632886036142766,0.7443011606952545
0.7518252387960638,0.6429576694222983,0.2669037413573998,0.7870230782645765
0.6177820102155658,0.30886719766972404,0.6006203286880479,0.5958397116670219
0.44885074885291315,0.3031697939501873,0.41691257242552826,0.7937876644641231
0.6522884021585433,0.2606958378767926,0.5780300256316367,0.7394151956129982
0.6113612097076733,0.5448932774409224,0.14040967540439833,0.8621892378940841
0.7715493608057022,0.7342293223862688,0.15380705193098845,0.7396661305636832
0.8629339451129772,0.5456739349439503,0.26103517349817995,0.8798612591315131
