0.7777777777777777,0.41666666666666674,0.8596491228070177,0.8333333333333335
0.5277777777777779,0.33333333333333326,0.6666666666666666,0.7083333333333334
0.8055555555555556,0.6666666666666667,0.8947368421052629,1.0
0.33333333333333326,0.20833333333333326,0.5263157894736842,0.5000000000000001
0.4722222222222223,0.08333333333333337,0.7017543859649122,0.5833333333333334
0.13888888888888884,0.5833333333333333,0.10526315789473684,0.04166666666666667
0.2777777777777777,0.7083333333333333,0.08771929824561403,0.04166666666666667
0.33333333333333326,0.9166666666666667,0.0701754385964912,0.04166666666666667
0.4722222222222223,0.29166666666666674,0.719298245614035,0.6250000000000001
0.6944444444444444,0.5,0.8596491228070177,0.9166666666666666
0.38888888888888884,0.375,0.5614035087719298,0.5000000000000001
0.16666666666666674,0.41666666666666674,0.0701754385964912,0.04166666666666667
0.4722222222222223,0.08333333333333337,0.5263157894736842,0.375
0.2222222222222221,0.20833333333333326,0.3508771929824561,0.4166666666666667
0.5833333333333335,0.33333333333333326,0.807017543859649,0.8333333333333335
