0.16666666666666674,0.20833333333333326,0.6140350877192983,0.6666666666666667
0.38888888888888884,0.33333333333333326,0.6140350877192983,0.5000000000000001
0.13888888888888884,0.45833333333333326,0.10526315789473684,0.04166666666666667
0.16666666666666674,0.45833333333333326,0.08771929824561403,0.0
0.9444444444444442,0.33333333333333326,0.9999999999999999,0.7916666666666667
0.19444444444444442,0.5833333333333333,0.08771929824561403,0.04166666666666667
0.05555555555555558,0.12499999999999989,0.05263157894736842,0.08333333333333333
0.25,0.5833333333333333,0.0701754385964912,0.04166666666666667
0.2222222222222221,0.7083333333333333,0.08771929824561403,0.125
0.5833333333333335,0.45833333333333326,0.7894736842105262,0.7083333333333334
0.33333333333333326,0.25,0.5964912280701755,0.4583333333333333
0.38888888888888884,0.41666666666666674,0.5614035087719298,0.4583333333333333
0.5277777777777779,0.375,0.5789473684210525,0.5000000000000001
0.9444444444444442,0.25,1.0350877192982457,0.9166666666666666
0.5833333333333335,0.375,0.5789473684210525,0.5000000000000001
