75,312,5,78,26,1,1,100,-7,7,8,26,4,31,-7,4,4,10,36,3,2,0,56
75,70,1,38,8,0,0,100,-7,7,8,9,1,78,0,4,3,17,-8,2,1,-8,100
67,263,24,75,12,0,0,92,28,6,6,13,0,69,-7,0,0,81,10,3,2,2,100
61,93,2,36,12,0,0,100,-7,7,8,13,5,85,-7,5,5,103,97,1,3,1,100
77,196,3,75,37,0,0,95,16,6,6,34,2,30,-7,2,2,13,82,4,5,0,47
70,391,6,66,17,3,3,100,-7,7,8,37,3,41,-7,1,1,1,72,1,2,0,71
82,258,22,104,7,0,0,100,-7,7,8,7,0,43,0,0,0,60,63,2,1,0,100
64,129,50,80,11,1,1,88,21,6,6,18,0,59,0,0,0,85,-8,2,-8,0,75
84,144,8,64,16,0,0,100,-7,7,8,16,1,44,-7,0,0,16,75,3,2,0,86
67,251,2,76,31,0,0,97,-8,6,6,34,4,59,-7,3,3,79,84,6,5,2,92
74,376,34,175,10,1,1,91,28,6,4,11,0,36,-8,0,0,71,53,3,2,1,100
89,521,15,244,27,0,0,100,-7,7,8,30,0,19,-8,0,0,3,-8,3,1,0,33
76,266,5,98,27,0,0,97,10,4,6,31,2,42,0,0,0,8,81,5,4,1,56
82,225,9,86,41,0,0,98,32,6,6,45,1,38,-7,0,0,19,76,2,3,0,78
91,178,100,132,5,0,0,100,-7,7,8,7,0,71,3,1,1,0,-8,0,-8,0,0
77,187,8,44,14,0,0,93,56,6,6,28,2,21,1,1,1,5,-8,4,1,0,71
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
75,316,14,56,14,0,0,100,-7,7,8,31,0,21,-7,0,0,41,-8,2,1,2,43
78,134,2,63,35,0,0,93,32,6,6,40,3,40,0,0,0,22,55,5,4,0,60
71,308,10,113,32,1,1,100,-7,6,8,32,1,34,0,1,1,23,-8,5,5,2,59
58,247,2,62,30,0,0,94,1,4,6,32,4,34,9,0,0,62,70,5,2,2,89
60,288,2,105,19,1,0,77,3,4,5,22,1,36,0,1,1,27,100,6,2,2,73
86,174,5,68,12,0,0,92,50,6,6,12,2,17,0,1,1,1,73,2,1,0,38
71,386,2,86,30,1,0,97,10,3,5,33,2,24,0,0,0,24,60,5,5,1,53
84,49,6,28,13,0,0,100,-7,7,8,13,1,46,0,1,1,1,59,1,2,0,60
