0.6511627906976742,0.6153846153846154,0.6805555555555554,0.29357798165137616,0.08139534883720934,0.03773584905660377,0.65359477124183,0.1428571428571428,0.5833333333333335,0.4999999999999998,0.6835443037974684,0.5971223021582733,0.5741935483870967,0.27941176470588225,0.045454545454545456,0.5609756097560976,0.4666666666666668,0.2666666666666666
0.44186046511627897,0.34615384615384603,0.7777777777777777,0.42660550458715596,0.2093023255813954,0.1320754716981132,0.43137254901960786,0.3142857142857143,0.3333333333333335,0.3285714285714285,0.4367088607594938,0.3477218225419664,0.25806451612903225,0.11764705882352933,0.045454545454545456,0.7073170731707318,0.5666666666666673,0.6333333333333337
0.09302325581395343,0.1153846153846152,0.4027777777777777,0.10550458715596334,0.10465116279069775,0.09433962264150944,0.10457516339869277,0.7714285714285714,0.08333333333333348,0.08571428571428563,0.10759493670886078,0.0671462829736211,0.1548387096774193,0.1617647058823528,0.09090909090909091,0.5121951219512195,0.2333333333333334,0.33333333333333304
0.06976744186046502,0.3846153846153846,0.4444444444444444,0.16972477064220182,0.17441860465116277,0.11320754716981132,0.26797385620915026,0.5142857142857142,0.16666666666666674,0.3714285714285712,0.28481012658227844,0.19184652278177458,0.4193548387096774,0.27941176470588225,0.0,0.1951219512195122,0.20000000000000018,0.2333333333333334
0.5813953488372094,0.846153846153846,0.9305555555555554,0.44036697247706424,0.16279069767441867,0.16981132075471697,0.738562091503268,0.11428571428571421,0.6666666666666665,0.857142857142857,0.620253164556962,0.6546762589928057,0.6129032258064516,0.22058823529411753,0.36363636363636365,0.8536585365853658,0.36666666666666714,0.666666666666667
0.5813953488372094,0.846153846153846,0.8472222222222221,0.3623853211009175,0.11627906976744184,0.20754716981132076,0.738562091503268,0.11428571428571421,0.6666666666666665,0.8428571428571427,0.6012658227848102,0.6678657074340527,0.6129032258064516,0.17647058823529416,0.2272727272727273,0.24390243902439024,0.3333333333333339,0.5666666666666664
-0.06976744186046524,0.15384615384615374,0.18055555555555547,0.032110091743119296,0.08139534883720934,0.07547169811320756,0.09150326797385622,0.8285714285714285,0.08333333333333348,0.1428571428571428,0.03164556962025322,0.0515587529976019,0.2451612903225806,0.33823529411764697,0.045454545454545456,0.36585365853658536,0.0,0.09999999999999964
0.7441860465116279,0.8076923076923077,0.9583333333333333,0.38990825688073394,0.11627906976744184,0.16981132075471697,0.7058823529411764,0.1428571428571428,0.6666666666666665,0.8,0.6265822784810127,0.6294964028776978,0.6774193548387096,0.1617647058823528,0.5454545454545454,0.5609756097560976,0.43333333333333357,0.666666666666667
0.3488372093023253,0.26923076923076916,0.8055555555555554,0.4036697247706422,0.19767441860465118,0.1320754716981132,0.4248366013071896,0.34285714285714275,0.3333333333333335,0.24285714285714288,0.40506329113924044,0.3369304556354916,0.3612903225806451,0.1029411764705882,0.4090909090909091,0.8536585365853658,0.6333333333333337,0.7999999999999998
0.3488372093023253,0.23076923076923062,0.6666666666666665,0.38990825688073394,0.18604651162790697,0.1320754716981132,0.4117647058823528,0.34285714285714275,0.3333333333333335,0.19999999999999996,0.42405063291139244,0.32733812949640284,0.3032258064516128,0.1470588235294117,0.0,0.5609756097560976,0.5,0.5666666666666664
