0.3488372093023253,0.3076923076923077,0.6111111111111109,0.16972477064220182,0.11627906976744184,0.1320754716981132,0.24183006535947704,0.5428571428571427,0.16666666666666674,0.357142857142857,0.25316455696202533,0.1750599520383693,0.31612903225806444,0.19117647058823528,0.4090909090909091,0.34146341463414637,0.43333333333333357,0.5999999999999996
0.6046511627906974,0.8076923076923077,0.8472222222222221,0.3944954128440368,0.12790697674418605,0.1509433962264151,0.718954248366013,0.11428571428571421,0.6666666666666665,0.7571428571428569,0.5949367088607596,0.6522781774580335,0.6064516129032257,0.17647058823529416,0.5909090909090909,0.14634146341463417,0.43333333333333357,0.5666666666666664
0.30232558139534893,0.26923076923076916,0.6805555555555554,0.32110091743119273,0.12790697674418605,0.11320754716981132,0.4248366013071896,0.3142857142857143,0.3333333333333335,0.2142857142857142,0.45569620253164556,0.3441247002398081,0.2967741935483871,0.1617647058823528,0.3181818181818182,0.43902439024390244,0.43333333333333357,0.5
0.5116279069767442,0.6923076923076923,0.7777777777777777,0.45412844036697253,0.2209302325581396,0.1509433962264151,0.49673202614379086,0.2571428571428571,0.41666666666666674,0.5571428571428572,0.48734177215189867,0.41846522781774576,0.7870967741935483,0.13235294117647056,0.4545454545454546,0.024390243902439025,0.5,0.5999999999999996
0.4883720930232558,0.6153846153846154,0.5,0.45412844036697253,0.3023255813953488,0.09433962264150944,0.43137254901960786,0.2857142857142856,0.3333333333333335,0.5571428571428572,0.40506329113924044,0.3633093525179856,0.49677419354838703,0.19117647058823528,0.0,0.17073170731707318,0.7000000000000002,0.6333333333333337
0.39534883720930214,0.6923076923076923,0.6944444444444444,0.481651376146789,0.2558139534883721,0.11320754716981132,0.46405228758169925,0.2857142857142856,0.41666666666666674,0.5428571428571429,0.5126582278481013,0.3860911270983214,0.7806451612903226,0.1617647058823528,0.2727272727272727,0.024390243902439025,0.43333333333333357,0.5
0.2325581395348837,0.3076923076923077,0.36111111111111105,0.11467889908256879,0.09302325581395354,0.09433962264150944,0.15032679738562083,0.6857142857142857,0.08333333333333348,0.2571428571428571,0.15189873417721522,0.09832134292565944,0.3612903225806451,0.22058823529411753,0.13636363636363635,0.0975609756097561,0.13333333333333375,0.20000000000000018
0.7441860465116279,0.6153846153846154,0.875,0.44036697247706424,0.17441860465116277,0.1509433962264151,0.6143790849673203,0.17142857142857137,0.5,0.5285714285714287,0.6139240506329113,0.5407673860911271,0.6838709677419356,0.19117647058823528,0.2727272727272727,0.3902439024390244,0.43333333333333357,0.5666666666666664
0.3720930232558137,0.5,0.5833333333333333,0.3027522935779816,0.12790697674418605,0.11320754716981132,0.3464052287581698,0.3999999999999999,0.25,0.44285714285714284,0.3227848101265822,0.2697841726618705,0.3548387096774194,0.02941176470588236,0.36363636363636365,0.2682926829268293,0.8000000000000007,0.9000000000000004
0.6744186046511627,0.6923076923076923,0.9444444444444444,0.44495412844036697,0.17441860465116277,0.16981132075471697,0.7058823529411764,0.11428571428571421,0.6666666666666665,0.6428571428571426,0.6455696202531647,0.63189448441247,0.6,0.19117647058823528,0.5454545454545454,0.3902439024390244,0.43333333333333357,0.6333333333333337
0.2558139534883721,0.15384615384615374,0.2777777777777777,0.12844036697247707,0.11627906976744184,0.07547169811320756,0.10457516339869277,0.7428571428571429,0.08333333333333348,0.15714285714285703,0.15189873417721522,0.07074340527577935,0.14838709677419348,0.17647058823529416,0.045454545454545456,0.34146341463414637,0.3333333333333339,0.36666666666666714
0.41860465116279055,0.5384615384615383,0.625,1.0504587155963303,1.058139534883721,0.8867924528301887,0.2810457516339868,0.48571428571428554,0.16666666666666674,0.5285714285714287,1.2025316455696204,0.20383693045563547,0.503225806451613,1.1176470588235294,0.5454545454545454,0.21951219512195122,0.40000000000000036,0.5
0.2790697674418605,0.23076923076923062,0.41666666666666663,0.2844036697247707,0.2209302325581396,0.09433962264150944,0.23529411764705876,0.5142857142857142,0.16666666666666674,0.22857142857142843,0.23417721518987356,0.17745803357314147,0.21935483870967742,0.1470588235294117,0.2272727272727273,0.3170731707317073,0.5666666666666673,0.666666666666667
0.6976744186046511,0.8076923076923077,0.8472222222222221,0.5412844036697249,0.2325581395348837,0.18867924528301888,0.718954248366013,0.11428571428571421,0.6666666666666665,0.7857142857142858,0.620253164556962,0.6438848920863309,0.5870967741935483,0.1617647058823528,0.13636363636363635,0.0975609756097561,0.36666666666666714,0.666666666666667
0.7906976744186047,0.8846153846153848,0.9583333333333333,0.4357798165137615,0.11627906976744184,0.056603773584905655,0.9084967320261437,0.02857142857142847,0.8333333333333335,0.7285714285714284,0.89873417721519,0.8920863309352518,1.0258064516129033,0.33823529411764697,0.5,0.24390243902439024,0.2333333333333334,0.06666666666666643
0.8372093023255816,0.6538461538461537,0.9722222222222221,0.37614678899082565,0.10465116279069775,0.16981132075471697,0.6666666666666667,0.1428571428571428,0.5833333333333335,0.5857142857142856,0.6455696202531647,0.5899280575539568,0.6064516129032257,0.17647058823529416,0.8181818181818182,0.6585365853658537,0.5,0.7000000000000002
0.3488372093023253,0.34615384615384603,0.6111111111111109,0.481651376146789,0.32558139534883723,0.07547169811320756,0.3856209150326797,0.34285714285714275,0.25,0.2857142857142856,0.37341772151898733,0.3141486810551559,0.335483870967742,0.1470588235294117,0.13636363636363635,0.29268292682926833,0.666666666666667,0.666666666666667
0.39534883720930214,0.5384615384615383,0.625,0.27064220183486243,0.2209302325581396,0.16981132075471697,0.2875816993464051,0.5142857142857142,0.25,0.5714285714285714,0.26582278481012667,0.20503597122302156,0.44516129032258067,0.22058823529411753,0.3181818181818182,0.36585365853658536,0.2333333333333334,0.4666666666666668
0.7906976744186047,0.7692307692307694,0.8888888888888888,0.5458715596330275,0.2209302325581396,0.1509433962264151,0.6470588235294117,0.17142857142857137,0.5833333333333335,0.6571428571428573,0.5886075949367089,0.5695443645083933,0.6516129032258063,0.11764705882352933,0.2272727272727273,0.3902439024390244,0.4666666666666668,0.7333333333333334
0.7674418604651163,0.6153846153846154,0.875,0.37614678899082565,0.11627906976744184,0.16981132075471697,0.6143790849673203,0.17142857142857137,0.5,0.5428571428571429,0.518987341772152,0.5347721822541966,0.49677419354838703,0.08823529411764697,0.5454545454545454,0.5121951219512195,0.5333333333333341,0.666666666666667
0.39534883720930214,0.23076923076923062,0.5277777777777777,0.27522935779816515,0.2209302325581396,0.11320754716981132,0.17647058823529405,0.6285714285714286,0.08333333333333348,0.3142857142857143,0.1708860759493671,0.12709832134292567,0.10967741935483866,0.07352941176470584,0.18181818181818182,0.17073170731707318,0.8333333333333339,0.9000000000000004
0.5116279069767442,0.1923076923076923,0.41666666666666663,0.37614678899082565,0.2441860465116279,0.07547169811320756,0.33986928104575154,0.37142857142857144,0.25,0.2571428571428571,0.37341772151898733,0.2745803357314148,0.12903225806451613,0.17647058823529416,0.13636363636363635,0.41463414634146345,0.8000000000000007,0.7333333333333334
0.39534883720930214,0.15384615384615374,0.45833333333333326,0.32110091743119273,0.2441860465116279,0.09433962264150944,0.2549019607843137,0.48571428571428554,0.16666666666666674,0.18571428571428572,0.28481012658227844,0.19544364508393283,0.16774193548387095,0.13235294117647056,0.045454545454545456,0.5365853658536586,0.666666666666667,0.7999999999999998
0.2558139534883721,0.46153846153846145,0.36111111111111105,0.16055045871559637,0.12790697674418605,0.11320754716981132,0.18300653594771243,0.5999999999999999,0.08333333333333348,0.4285714285714286,0.240506329113924,0.13189448441247,0.4258064516129033,0.2058823529411764,0.13636363636363635,0.29268292682926833,0.40000000000000036,0.5
